"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 11:10:00","2019-08-25 14:10:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 11:10:00","2019-08-24 14:10:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 11:22:00","2019-08-23 14:26:00","3:03"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 11:26:00","2019-08-22 14:29:00","3:03"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 11:24:00","2019-08-21 14:17:00","2:53"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 11:45:00","2019-08-20 14:41:00","2:56"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 11:21:00","2019-08-19 14:23:00","3:02"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 11:20:00","2019-08-18 14:21:00","3:00"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 11:19:00","2019-08-17 14:17:00","2:58"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 11:22:00","2019-08-16 14:13:00","2:51"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 11:23:00","2019-08-15 14:23:00","2:59"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 11:50:00","2019-08-14 14:44:00","2:54"
"A320","素萬那普機場 (BKK / VTBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 11:31:00","2019-08-13 14:36:00","3:04"
