"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 21:55:00","2019-08-26 00:30:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 21:51:00","2019-08-25 00:03:00","2:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 22:17:00","2019-08-24 00:29:00","2:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 22:13:00","2019-08-23 00:33:00","2:20"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 22:06:00","2019-08-22 00:14:00","2:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 00:32:00","2019-08-21 02:43:00","2:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 22:08:00","2019-08-20 00:28:00","2:19"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 22:09:00","2019-08-19 00:27:00","2:17"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 22:19:00","2019-08-18 00:36:00","2:16"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 22:06:00","2019-08-17 00:34:00","2:27"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 22:34:00","2019-08-16 00:51:00","2:16"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 23:45:00","2019-08-15 01:58:00","2:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 21:57:00","2019-08-14 00:11:00","2:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 21:54:00","2019-08-12 23:59:00","2:04"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 21:59:00","2019-08-12 00:14:00","2:14"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 22:19:00","2019-08-09 00:34:00","2:14"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 23:02:00","2019-08-08 01:22:00","2:19"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 00:29:00","2019-08-07 02:43:00","2:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-05 22:25:00","2019-08-06 03:30:00","5:04"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-04 21:46:00","2019-08-05 00:10:00","2:24"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-03 22:10:00","2019-08-04 00:34:00","2:23"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-03 00:22:00","2019-08-03 03:02:00","2:39"
"A319","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 04:27:00","2019-08-02 06:42:00","2:14"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-31 23:21:00","2019-08-01 01:32:00","2:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-31 00:57:00","2019-07-31 02:54:00","1:56"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-29 22:55:00","2019-07-30 01:06:00","2:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-29 00:31:00","2019-07-29 02:43:00","2:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-27 23:30:00","2019-07-28 01:46:00","2:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-27 01:57:00","2019-07-27 04:17:00","2:19"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-25 22:59:00","2019-07-26 01:25:00","2:25"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-24 23:00:00","2019-07-25 01:15:00","2:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-23 23:16:00","2019-07-24 01:26:00","2:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-22 23:33:00","2019-07-23 01:45:00","2:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-21 22:29:00","2019-07-22 00:42:00","2:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-20 23:46:00","2019-07-21 01:59:00","2:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-19 21:49:00","2019-07-20 00:01:00","2:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-18 22:07:00","2019-07-19 00:24:00","2:16"
"A320","溫州永強機場 (WNZ / ZSWZ)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-17 23:54:00","2019-07-18 02:06:00","2:11"
