"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 16:00:00","2019-08-24 18:55:00","已排班"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 18:21:00","2019-08-22 21:15:00","2:54"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 16:17:00","2019-08-20 18:54:00","2:36"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 19:22:00","2019-08-18 21:59:00","2:37"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 16:39:00","2019-08-17 19:23:00","2:44"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 20:45:00","2019-08-15 23:28:00","2:43"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 16:08:00","2019-08-13 18:56:00","2:48"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 19:51:00","2019-08-11 22:23:00","2:32"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 15:52:00","2019-08-10 18:25:00","2:32"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 16:09:00","2019-08-08 19:08:00","2:58"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 15:49:00","2019-08-06 18:27:00","2:38"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 19:36:00","2019-08-04 22:14:00","2:37"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 16:02:00","2019-08-03 18:46:00","2:43"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 16:22:00","2019-08-01 19:04:00","2:41"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 17:04:00","2019-07-30 19:38:00","2:34"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 19:45:00","2019-07-28 22:07:00","2:22"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 15:45:00","2019-07-27 18:16:00","2:31"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 17:43:00","2019-07-25 20:19:00","2:36"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 17:50:00","2019-07-23 20:35:00","2:45"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-21 19:45:00","2019-07-21 22:14:00","2:29"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 16:39:00","2019-07-20 19:13:00","2:34"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 16:09:00","2019-07-18 18:41:00","2:31"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 15:53:00","2019-07-16 18:36:00","2:43"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-14 21:06:00","2019-07-14 23:43:00","2:36"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-13 17:07:00","2019-07-13 20:02:00","2:55"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-11 15:49:00","2019-07-11 18:37:00","2:48"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-09 17:04:00","2019-07-09 19:44:00","2:40"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-07 20:13:00","2019-07-07 22:53:00","2:40"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-06 16:15:00","2019-07-06 19:00:00","2:45"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-04 16:23:00","2019-07-04 19:09:00","2:46"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-02 17:37:00","2019-07-02 20:12:00","2:34"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-30 20:51:00","2019-06-30 23:32:00","2:40"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-29 17:29:00","2019-06-29 20:05:00","2:36"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-27 18:46:00","2019-06-27 21:19:00","2:33"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-25 17:23:00","2019-06-25 20:09:00","2:45"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-23 20:46:00","2019-06-23 23:19:00","2:33"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-22 20:06:00","2019-06-22 23:03:00","2:56"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-20 19:43:00","2019-06-20 22:22:00","2:39"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-18 18:20:00","2019-06-18 20:53:00","2:33"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-16 20:01:00","2019-06-16 22:35:00","2:33"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-15 18:05:00","2019-06-15 20:42:00","2:36"
"B737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-13 20:01:00","2019-06-13 22:49:00","2:48"
