"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 03:45:00","2019-08-02 13:20:00","9:34"
"B744","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 17:35:00","2019-08-02 01:35:00","8:00"
"B744","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","邁亞密國際機場 (KMIA)","2019-08-01 08:05:00","2019-08-01 15:55:00","7:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 03:35:00","2019-07-26 12:34:00","8:59"
"B744","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 17:19:00","2019-07-26 00:54:00","7:35"
"B744","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","邁亞密國際機場 (KMIA)","2019-07-25 08:17:00","2019-07-25 15:40:00","7:22"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 02:56:00","2019-07-12 11:32:00","8:36"
"B744","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 16:57:00","2019-07-12 00:50:00","7:52"
"B744","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","邁亞密國際機場 (KMIA)","2019-07-11 06:56:00","2019-07-11 14:31:00","7:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 04:40:00","2019-07-05 13:23:00","8:43"
"B744","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 19:09:00","2019-07-05 03:06:00","7:57"
"B744","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","邁亞密國際機場 (KMIA)","2019-07-04 09:24:00","2019-07-04 17:08:00","7:44"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 02:28:00","2019-06-21 11:00:00","8:31"
"B744","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-20 16:38:00","2019-06-21 00:05:00","7:27"
"B744","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","邁亞密國際機場 (KMIA)","2019-06-20 06:45:00","2019-06-20 14:20:00","7:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 05:55:00","2019-06-14 14:58:00","9:02"
"B744","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-13 19:48:00","2019-06-14 03:59:00","8:11"
"B744","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","邁亞密國際機場 (KMIA)","2019-06-13 09:35:00","2019-06-13 17:41:00","8:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-06-07 01:53:00","2019-06-07 10:47:00","8:54"
"B744","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-06 15:27:00","2019-06-06 23:19:00","7:52"
"B744","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","邁亞密國際機場 (KMIA)","2019-06-06 05:17:00","2019-06-06 13:09:00","7:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-06-02 18:00:00","2019-06-03 02:59:00","8:59"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 08:54:00","2019-06-02 14:44:00","5:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-06-01 21:34:00","2019-06-02 06:26:00","8:52"
"B744","Oscoda-Wurtsmith (KOSC)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 14:09:00","2019-06-01 20:00:00","5:51"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 01:49:00","2019-05-24 10:33:00","8:44"
"B744","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-23 15:29:00","2019-05-23 23:26:00","7:57"
