"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-24 09:00:00","2019-08-24 14:40:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-23 09:24:00","2019-08-23 14:42:00","5:17"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-22 09:08:00","2019-08-22 14:21:00","5:12"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-21 11:44:00","2019-08-21 16:56:00","5:11"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-20 09:35:00","2019-08-20 14:53:00","5:18"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-19 12:11:00","2019-08-19 17:29:00","5:17"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-18 09:02:00","2019-08-18 14:15:00","5:12"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-17 08:54:00","2019-08-17 14:04:00","5:09"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-16 09:16:00","2019-08-16 14:24:00","5:08"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-15 09:03:00","2019-08-15 14:28:00","5:24"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-14 13:16:00","2019-08-14 18:37:00","5:20"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-13 14:07:00","2019-08-13 19:20:00","5:12"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-12 14:16:00","2019-08-12 19:20:00","5:04"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-11 15:03:00","2019-08-11 20:09:00","5:05"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-10 14:12:00","2019-08-10 19:22:00","5:10"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-09 10:04:00","2019-08-09 15:15:00","5:10"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-08 14:15:00","2019-08-08 19:28:00","5:12"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-07 13:09:00","2019-08-07 18:29:00","5:19"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-06 14:05:00","2019-08-06 19:22:00","5:16"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-05 14:33:00","2019-08-05 19:55:00","5:21"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-04 14:16:00","2019-08-04 19:31:00","5:14"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-03 11:48:00","2019-08-03 17:02:00","5:14"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-02 09:03:00","2019-08-02 14:36:00","5:32"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-01 16:21:00","2019-08-01 21:56:00","5:34"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-30 09:13:00","2019-07-30 14:26:00","5:13"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-29 12:02:00","2019-07-29 17:20:00","5:18"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-27 11:32:00","2019-07-27 16:41:00","5:09"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-26 09:14:00","2019-07-26 14:17:00","5:02"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-25 09:20:00","2019-07-25 14:18:00","4:58"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-24 13:20:00","2019-07-24 18:25:00","5:05"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-22 11:48:00","2019-07-22 17:08:00","5:20"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-20 09:06:00","2019-07-20 14:19:00","5:13"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-19 08:59:00","2019-07-19 14:15:00","5:15"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-18 09:06:00","2019-07-18 14:21:00","5:14"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-17 12:02:00","2019-07-17 17:18:00","5:15"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-16 09:32:00","2019-07-16 14:47:00","5:14"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-15 12:01:00","2019-07-15 17:26:00","5:24"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-13 13:45:00","2019-07-13 18:51:00","5:06"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-12 11:30:00","2019-07-12 16:42:00","5:11"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-11 09:30:00","2019-07-11 14:43:00","5:13"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-10 13:51:00","2019-07-10 19:08:00","5:17"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-09 09:06:00","2019-07-09 14:12:00","5:05"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-06 13:33:00","2019-07-06 18:50:00","5:16"
