"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-25 00:50:00","2019-08-25 06:00:00","已排班"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-24 00:50:00","2019-08-24 05:54:00","已排班"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-23 00:57:00","2019-08-23 06:19:00","5:21"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-22 00:58:00","2019-08-22 06:10:00","5:11"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-21 01:11:00","2019-08-21 06:34:00","5:22"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-20 00:57:00","2019-08-20 06:12:00","5:14"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-19 01:04:00","2019-08-19 06:15:00","5:11"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-18 01:03:00","2019-08-18 06:13:00","5:09"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-17 01:15:00","2019-08-17 06:24:00","5:09"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-16 01:19:00","2019-08-16 06:37:00","5:18"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-15 01:06:00","2019-08-15 06:44:00","5:37"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-14 01:12:00","2019-08-14 06:20:00","5:07"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-13 00:57:00","2019-08-13 06:13:00","5:16"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-12 01:00:00","2019-08-12 06:19:00","5:18"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-11 01:16:00","2019-08-11 06:43:00","5:26"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-10 00:49:00","2019-08-10 06:10:00","5:21"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-09 00:44:00","2019-08-09 05:49:00","5:05"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-08 00:47:00","2019-08-08 05:49:00","5:02"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-07 01:30:00","2019-08-07 06:48:00","5:17"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-06 00:56:00","2019-08-06 06:05:00","5:08"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-05 01:28:00","2019-08-05 06:46:00","5:18"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-04 01:02:00","2019-08-04 06:18:00","5:15"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-03 00:59:00","2019-08-03 06:10:00","5:11"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-02 00:57:00","2019-08-02 05:58:00","5:01"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-01 00:57:00","2019-08-01 06:12:00","5:15"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-31 01:51:00","2019-07-31 07:00:00","5:08"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-30 00:48:00","2019-07-30 06:11:00","5:22"
"B772","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-29 01:05:00","2019-07-29 06:27:00","5:22"
