"機型","出發地","目的地","起飛","到達","飛行時間"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-23 13:10:00","2019-08-23 14:05:00","0:54"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-21 13:18:00","2019-08-21 14:06:00","0:48"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-16 13:17:00","2019-08-16 14:09:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-14 13:26:00","2019-08-14 14:14:00","0:48"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-09 13:42:00","2019-08-09 14:29:00","0:47"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-07 13:19:00","2019-08-07 14:07:00","0:47"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-02 13:15:00","2019-08-02 14:02:00","0:47"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-31 13:15:00","2019-07-31 14:11:00","0:55"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-26 13:18:00","2019-07-26 14:10:00","0:52"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-24 13:27:00","2019-07-24 14:32:00","1:05"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-19 13:19:00","2019-07-19 14:11:00","0:52"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-17 13:17:00","2019-07-17 14:01:00","0:44"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-12 13:20:00","2019-07-12 14:11:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-10 13:23:00","2019-07-10 14:11:00","0:48"
"BCS3","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-05 13:18:00","2019-07-05 14:08:00","0:50"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-03 13:13:00","2019-07-03 14:03:00","0:49"
"BCS3","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-28 13:18:00","2019-06-28 14:10:00","0:52"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-26 13:20:00","2019-06-26 14:11:00","0:50"
"BCS3","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-21 13:17:00","2019-06-21 14:07:00","0:49"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-19 13:18:00","2019-06-19 14:07:00","0:49"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-14 13:15:00","2019-06-14 14:06:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-12 13:20:00","2019-06-12 14:07:00","0:46"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-07 13:23:00","2019-06-07 14:12:00","0:49"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-05 13:27:00","2019-06-05 14:14:00","0:46"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-31 13:20:00","2019-05-31 14:11:00","0:50"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-29 13:17:00","2019-05-29 14:08:00","0:50"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-24 13:26:00","2019-05-24 14:18:00","0:51"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-22 13:22:00","2019-05-22 14:16:00","0:53"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-17 13:16:00","2019-05-17 14:00:00","0:44"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-15 13:14:00","2019-05-15 14:01:00","0:46"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-10 13:17:00","2019-05-10 14:06:00","0:48"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-08 13:23:00","2019-05-08 14:18:00","0:54"
"223","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-03 13:19:00","2019-05-03 14:08:00","0:48"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-01 13:15:00","2019-05-01 14:06:00","0:50"
