"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 13:31:00","2019-08-21 15:45:00","2:13"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 13:27:00","2019-08-17 15:38:00","2:10"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 13:54:00","2019-08-14 16:04:00","2:10"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 13:41:00","2019-08-10 15:59:00","2:17"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 13:26:00","2019-08-07 15:48:00","2:21"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 13:33:00","2019-08-03 15:42:00","2:08"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 13:27:00","2019-07-31 15:38:00","2:10"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 13:49:00","2019-07-27 15:53:00","2:03"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 13:25:00","2019-07-24 15:36:00","2:10"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-20 13:30:00","2019-07-20 15:46:00","2:15"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-17 13:27:00","2019-07-17 15:40:00","2:12"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-13 13:33:00","2019-07-13 15:43:00","2:09"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-10 13:46:00","2019-07-10 16:01:00","2:14"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-06 13:47:00","2019-07-06 16:00:00","2:12"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-07-03 13:37:00","2019-07-03 16:01:00","2:23"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-29 13:25:00","2019-06-29 15:48:00","2:22"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-26 13:39:00","2019-06-26 16:02:00","2:22"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-22 13:29:00","2019-06-22 15:38:00","2:08"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-19 13:29:00","2019-06-19 16:05:00","2:35"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-15 13:26:00","2019-06-15 15:46:00","2:19"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-12 14:20:00","2019-06-12 16:42:00","2:21"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-08 13:32:00","2019-06-08 15:52:00","2:19"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-05 13:37:00","2019-06-05 16:13:00","2:35"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-06-01 13:25:00","2019-06-01 15:45:00","2:19"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-29 13:27:00","2019-05-29 15:48:00","2:20"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-25 13:27:00","2019-05-25 15:42:00","2:14"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-22 13:28:00","2019-05-22 16:19:00","2:50"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-18 13:28:00","2019-05-18 15:58:00","2:29"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-15 13:28:00","2019-05-15 15:57:00","2:28"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-11 13:30:00","2019-05-11 16:06:00","2:35"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-08 13:36:00","2019-05-08 15:58:00","2:21"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-04 13:28:00","2019-05-04 15:58:00","2:29"
"B738","臺北松山機場 (TSA / RCSS)","武漢天河國際機場 (WUH / ZHHH)","2019-05-01 15:12:00","2019-05-01 17:51:00","2:38"
