"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-26 15:55:00","2019-08-26 18:25:00","已排班"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-25 15:55:00","2019-08-25 18:25:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-24 17:07:00","2019-08-24 19:08:00","2:01"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-23 16:48:00","2019-08-23 18:55:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-22 17:05:00","2019-08-22 19:20:00","2:15"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-21 15:54:00","2019-08-21 18:08:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-20 16:22:00","2019-08-20 18:43:00","2:21"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-19 16:40:00","2019-08-19 18:52:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-18 16:37:00","2019-08-18 18:45:00","2:07"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-17 18:42:00","2019-08-17 20:57:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-16 19:38:00","2019-08-16 21:49:00","2:11"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-15 18:59:00","2019-08-15 21:14:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-14 16:15:00","2019-08-14 18:38:00","2:22"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-13 16:40:00","2019-08-13 18:45:00","2:04"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-12 16:09:00","2019-08-12 18:27:00","2:17"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-11 16:41:00","2019-08-11 19:02:00","2:21"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-09 16:26:00","2019-08-09 18:28:00","2:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-08 16:57:00","2019-08-08 19:01:00","2:04"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-07 16:12:00","2019-08-07 18:21:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-06 17:52:00","2019-08-06 20:09:00","2:16"
"737","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-05 17:42:00","2019-08-05 19:58:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","珠海機場 (ZUH / ZGSD)","2019-08-04 16:13:00","2019-08-04 18:29:00","2:16"
