"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 19:45:00","2019-08-25 22:34:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 20:04:00","2019-08-21 23:00:00","2:55"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 20:43:00","2019-08-18 23:49:00","3:05"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 20:02:00","2019-08-14 22:52:00","2:50"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 20:28:00","2019-08-11 23:42:00","3:14"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 20:14:00","2019-08-07 23:08:00","2:53"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 20:03:00","2019-08-04 23:14:00","3:11"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 19:51:00","2019-07-31 23:06:00","3:14"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 20:18:00","2019-07-28 23:32:00","3:14"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 20:30:00","2019-07-24 23:20:00","2:50"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 20:04:00","2019-07-21 23:06:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-19 20:01:00","2019-06-19 23:11:00","3:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-16 19:56:00","2019-06-16 23:18:00","3:22"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-12 19:49:00","2019-06-12 23:09:00","3:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-09 20:12:00","2019-06-09 23:13:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-05 19:53:00","2019-06-05 23:05:00","3:12"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-02 19:51:00","2019-06-02 22:59:00","3:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-29 19:50:00","2019-05-29 23:09:00","3:18"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-26 19:55:00","2019-05-26 23:02:00","3:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-22 19:47:00","2019-05-22 23:04:00","3:16"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-19 19:49:00","2019-05-19 23:01:00","3:12"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-15 20:09:00","2019-05-15 23:17:00","3:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-12 20:02:00","2019-05-12 23:05:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-08 19:45:00","2019-05-08 23:11:00","3:25"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-05 19:51:00","2019-05-05 23:00:00","3:08"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-01 19:44:00","2019-05-01 22:58:00","3:13"
