"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 15:18:00","2019-08-28 03:57:00","已排班"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 06:45:00","2019-08-22 19:45:00","12:59"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 13:26:00","2019-08-20 01:49:00","12:23"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 07:58:00","2019-08-15 20:32:00","12:33"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 22:09:00","2019-08-13 10:54:00","12:44"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 08:27:00","2019-08-08 21:16:00","12:48"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 13:32:00","2019-08-06 01:56:00","12:23"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 05:52:00","2019-08-01 19:00:00","13:08"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 13:53:00","2019-07-30 02:19:00","12:25"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 11:16:00","2019-07-25 20:25:00","9:08"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 07:05:00","2019-07-25 10:04:00","2:58"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-25 01:13:00","2019-07-25 03:21:00","2:08"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 11:28:00","2019-07-23 00:14:00","12:45"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 11:09:00","2019-07-18 20:06:00","8:56"
"B77L","西雅圖－塔科馬國際機場 (KSEA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 07:02:00","2019-07-18 09:55:00","2:53"
"B77L","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-18 01:22:00","2019-07-18 03:41:00","2:18"
"B77L","洛杉磯國際機場 (KLAX)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 15:00:00","2019-07-16 03:50:00","12:50"
