"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 14:28:00","2019-08-23 16:16:00","1:48"
"A320","溫州永強機場 (WNZ / ZSWZ)","Chizhou Jiuhuashan (JUH / ZSJH)","2019-08-23 12:27:00","2019-08-23 13:27:00","1:00"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 14:20:00","2019-08-21 16:13:00","1:53"
"A320","溫州永強機場 (WNZ / ZSWZ)","Chizhou Jiuhuashan (JUH / ZSJH)","2019-08-21 12:09:00","2019-08-21 13:10:00","1:01"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 14:10:00","2019-08-19 16:12:00","2:02"
"A320","溫州永強機場 (WNZ / ZSWZ)","Chizhou Jiuhuashan (JUH / ZSJH)","2019-08-19 12:29:00","2019-08-19 13:31:00","1:02"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 14:20:00","2019-08-18 16:27:00","2:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","Chizhou Jiuhuashan (JUH / ZSJH)","2019-08-18 12:31:00","2019-08-18 13:28:00","0:56"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 14:48:00","2019-08-16 16:50:00","2:02"
"A320","溫州永強機場 (WNZ / ZSWZ)","Chizhou Jiuhuashan (JUH / ZSJH)","2019-08-16 12:22:00","2019-08-16 13:22:00","1:00"
"A320","Chizhou Jiuhuashan (JUH / ZSJH)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 14:40:00","2019-08-14 16:32:00","1:52"
"A320","溫州永強機場 (WNZ / ZSWZ)","Chizhou Jiuhuashan (JUH / ZSJH)","2019-08-14 12:16:00","2019-08-14 13:19:00","1:03"
