"機型","出發地","目的地","起飛","到達","飛行時間"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-24 09:40:00","2019-08-24 13:40:00","已排班"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-23 09:33:00","2019-08-23 13:03:00","3:29"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-22 09:51:00","2019-08-22 13:32:00","3:41"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-21 09:39:00","2019-08-21 13:10:00","3:31"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-20 09:47:00","2019-08-20 13:12:00","3:24"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-19 10:04:00","2019-08-19 13:34:00","3:30"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-18 09:47:00","2019-08-18 13:26:00","3:39"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-17 09:39:00","2019-08-17 13:12:00","3:32"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-16 09:42:00","2019-08-16 13:17:00","3:35"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-15 09:43:00","2019-08-15 13:25:00","3:42"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-14 09:29:00","2019-08-14 13:12:00","3:42"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-13 09:31:00","2019-08-13 13:08:00","3:36"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-12 09:44:00","2019-08-12 13:10:00","3:26"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-11 09:31:00","2019-08-11 13:09:00","3:38"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-10 09:42:00","2019-08-10 13:15:00","3:33"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-09 09:37:00","2019-08-09 13:07:00","3:29"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-08 09:41:00","2019-08-08 13:08:00","3:27"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-07 10:02:00","2019-08-07 13:24:00","3:22"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-06 09:46:00","2019-08-06 13:24:00","3:37"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-05 09:43:00","2019-08-05 13:24:00","3:40"
"350","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-04 09:59:00","2019-08-04 13:32:00","3:33"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-03 09:46:00","2019-08-03 13:33:00","3:46"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-02 09:46:00","2019-08-02 13:16:00","3:30"
"A359","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-01 09:45:00","2019-08-01 13:10:00","3:25"
"A330","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-07-31 09:34:00","2019-07-31 13:09:00","3:35"
"A330","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-07-30 09:39:00","2019-07-30 13:09:00","3:29"
"A330","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-07-29 09:38:00","2019-07-29 13:20:00","3:41"
"A330","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-07-28 09:45:00","2019-07-28 13:10:00","3:25"
