"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-26 09:10:00","2019-08-26 10:20:00","已排班"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-25 09:29:00","2019-08-25 10:45:00","1:15"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-23 08:55:00","2019-08-23 10:25:00","1:30"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-21 09:08:00","2019-08-21 10:23:00","1:15"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-19 09:39:00","2019-08-19 10:52:00","1:12"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-18 09:35:00","2019-08-18 11:07:00","1:32"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-16 09:00:00","2019-08-16 10:32:00","1:32"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-14 08:50:00","2019-08-14 10:16:00","1:26"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-12 08:56:00","2019-08-12 10:18:00","1:22"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-11 09:20:00","2019-08-11 10:49:00","1:29"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-09 09:11:00","2019-08-09 10:51:00","1:40"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-07 09:00:00","2019-08-07 10:27:00","1:27"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-05 09:02:00","2019-08-05 10:17:00","1:15"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-04 09:10:00","2019-08-04 10:41:00","1:31"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-08-02 12:12:00","2019-08-02 13:30:00","1:17"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-31 09:25:00","2019-07-31 10:58:00","1:33"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-29 09:05:00","2019-07-29 10:44:00","1:39"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-28 09:04:00","2019-07-28 10:17:00","1:12"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-26 09:05:00","2019-07-26 10:40:00","1:35"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-24 09:45:00","2019-07-24 10:56:00","1:11"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-22 09:05:00","2019-07-22 10:38:00","1:33"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-21 09:06:00","2019-07-21 10:35:00","1:29"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-19 09:40:00","2019-07-19 10:53:00","1:12"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-17 09:35:00","2019-07-17 11:07:00","1:32"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-15 09:20:00","2019-07-15 10:45:00","1:25"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-14 09:02:00","2019-07-14 10:22:00","1:20"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-12 09:06:00","2019-07-12 10:15:00","1:09"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-10 09:10:00","2019-07-10 10:18:00","1:08"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-08 09:10:00","2019-07-08 11:01:00","1:51"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-07 10:04:00","2019-07-07 11:19:00","1:15"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-05 09:10:00","2019-07-05 10:33:00","1:23"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-03 08:49:00","2019-07-03 10:11:00","1:22"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-07-01 09:13:00","2019-07-01 10:34:00","1:21"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-30 08:56:00","2019-06-30 10:29:00","1:33"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-28 08:59:00","2019-06-28 10:38:00","1:39"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-26 09:36:00","2019-06-26 10:50:00","1:14"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-24 09:15:00","2019-06-24 10:42:00","1:27"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-23 09:05:00","2019-06-23 10:31:00","1:26"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-21 09:10:00","2019-06-21 10:20:00","1:09"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-19 09:00:00","2019-06-19 10:21:00","1:21"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-17 09:13:00","2019-06-17 10:24:00","1:10"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-16 09:29:00","2019-06-16 10:38:00","1:09"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-14 09:15:00","2019-06-14 10:47:00","1:32"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-12 08:59:00","2019-06-12 10:06:00","1:06"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-10 09:04:00","2019-06-10 10:21:00","1:17"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-09 09:17:00","2019-06-09 10:40:00","1:23"
"B738","清州國際機場 (CJJ / RKTU)","關西國際機場 (KIX / RJBB)","2019-06-07 09:25:00","2019-06-07 10:46:00","1:21"
