"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-27 00:05:00","2019-08-27 10:50:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-26 00:05:00","2019-08-26 10:50:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-25 00:35:00","2019-08-25 10:28:00","9:52"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-24 00:38:00","2019-08-24 10:42:00","10:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-23 00:16:00","2019-08-23 10:19:00","10:02"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-22 00:26:00","2019-08-22 10:33:00","10:07"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-21 00:29:00","2019-08-21 10:43:00","10:13"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-20 01:53:00","2019-08-20 12:23:00","10:29"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-19 00:49:00","2019-08-19 11:22:00","10:32"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-18 00:21:00","2019-08-18 11:03:00","10:42"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-17 00:41:00","2019-08-17 11:23:00","10:41"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-16 00:31:00","2019-08-16 11:16:00","10:44"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-15 00:34:00","2019-08-15 11:41:00","11:07"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-14 00:35:00","2019-08-14 11:28:00","10:52"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-13 00:35:00","2019-08-13 11:16:00","10:40"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-12 00:23:00","2019-08-12 11:12:00","10:48"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-11 01:48:00","2019-08-11 12:25:00","10:37"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-10 04:30:00","2019-08-10 15:05:00","10:34"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-09 00:25:00","2019-08-09 11:02:00","10:36"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-08 00:59:00","2019-08-08 11:38:00","10:38"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-07 00:55:00","2019-08-07 11:35:00","10:39"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-06 00:58:00","2019-08-06 12:02:00","11:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-05 00:43:00","2019-08-05 11:37:00","10:53"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-04 00:50:00","2019-08-04 11:36:00","10:45"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-03 00:20:00","2019-08-03 11:07:00","10:46"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-02 01:07:00","2019-08-02 11:58:00","10:50"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-08-01 00:39:00","2019-08-01 11:30:00","10:50"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-31 00:46:00","2019-07-31 11:24:00","10:38"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-30 00:15:00","2019-07-30 10:53:00","10:37"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-29 00:55:00","2019-07-29 11:20:00","10:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-28 00:35:00","2019-07-28 11:01:00","10:25"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-27 00:30:00","2019-07-27 11:16:00","10:46"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-26 00:12:00","2019-07-26 11:00:00","10:47"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-25 00:15:00","2019-07-25 10:54:00","10:38"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-24 00:10:00","2019-07-24 10:57:00","10:46"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-23 00:42:00","2019-07-23 11:31:00","10:49"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-22 00:23:00","2019-07-22 11:07:00","10:44"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-21 00:09:00","2019-07-21 10:55:00","10:45"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-20 00:33:00","2019-07-20 10:54:00","10:20"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-19 00:20:00","2019-07-19 10:48:00","10:27"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-18 00:14:00","2019-07-18 10:17:00","10:02"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-17 00:09:00","2019-07-17 09:58:00","9:48"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-16 00:43:00","2019-07-16 10:31:00","9:47"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-15 00:20:00","2019-07-15 10:17:00","9:56"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-14 00:11:00","2019-07-14 10:15:00","10:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-13 00:22:00","2019-07-13 10:35:00","10:12"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-12 00:07:00","2019-07-12 10:13:00","10:05"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-11 00:44:00","2019-07-11 10:56:00","10:12"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-10 00:33:00","2019-07-10 10:55:00","10:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-09 00:33:00","2019-07-09 11:02:00","10:28"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-08 00:18:00","2019-07-08 10:52:00","10:33"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-07 00:31:00","2019-07-07 10:56:00","10:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-06 00:44:00","2019-07-06 11:12:00","10:27"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-05 00:31:00","2019-07-05 10:56:00","10:24"
"B773","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-04 00:29:00","2019-07-04 11:01:00","10:31"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-03 00:36:00","2019-07-03 11:00:00","10:23"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","溫哥華國際機場 (CYVR)","2019-07-02 00:32:00","2019-07-02 10:41:00","10:09"
