"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 16:10:00","2019-08-26 18:30:00","已排班"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 16:10:00","2019-08-25 18:30:00","已排班"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-25 13:30:00","2019-08-25 14:55:00","已排班"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 16:16:00","2019-08-24 18:19:00","2:03"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-24 13:00:00","2019-08-24 14:32:00","1:32"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 19:44:00","2019-08-23 21:53:00","2:09"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-23 13:00:00","2019-08-23 14:38:00","1:38"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 16:14:00","2019-08-22 18:21:00","2:07"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-22 13:04:00","2019-08-22 14:39:00","1:35"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 16:10:00","2019-08-21 18:16:00","2:06"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-21 13:04:00","2019-08-21 14:40:00","1:36"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 16:14:00","2019-08-20 18:24:00","2:10"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-20 13:04:00","2019-08-20 14:38:00","1:34"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 20:45:00","2019-08-19 22:56:00","2:11"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-19 13:01:00","2019-08-19 14:21:00","1:20"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 21:31:00","2019-08-18 23:40:00","2:09"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-18 13:06:00","2019-08-18 14:40:00","1:34"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 19:53:00","2019-08-17 22:07:00","2:14"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 22:45:00","2019-08-17 00:42:00","1:57"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 17:05:00","2019-08-15 19:06:00","2:01"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-15 13:03:00","2019-08-15 14:32:00","1:29"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 18:02:00","2019-08-14 20:25:00","2:23"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-14 12:59:00","2019-08-14 14:24:00","1:25"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 17:04:00","2019-08-13 19:08:00","2:04"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-13 13:04:00","2019-08-13 14:25:00","1:21"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 16:00:00","2019-08-12 17:59:00","1:59"
"A319","Nyingchi Mainling (LZY / ZUNZ)","西昌青山機場 (XIC / ZUXC)","2019-08-12 13:13:00","2019-08-12 14:32:00","1:19"
"A319","西昌青山機場 (XIC / ZUXC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 16:57:00","2019-08-11 18:52:00","1:55"
