"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 21:05:00","2019-08-24 04:10:00","已排班"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 23:41:00","2019-08-23 06:42:00","7:00"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 23:55:00","2019-08-21 07:03:00","7:07"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 22:22:00","2019-08-19 05:43:00","7:21"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 21:09:00","2019-08-17 04:07:00","6:57"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 03:37:00","2019-08-16 10:35:00","6:57"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 23:52:00","2019-08-14 06:31:00","6:38"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 22:20:00","2019-08-12 05:03:00","6:42"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 21:34:00","2019-08-10 04:23:00","6:48"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 00:20:00","2019-08-09 07:10:00","6:50"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 22:37:00","2019-08-05 07:48:00","9:10"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 21:12:00","2019-08-03 04:34:00","7:22"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 23:54:00","2019-08-02 06:58:00","7:03"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 21:27:00","2019-07-27 04:13:00","6:45"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 00:02:00","2019-07-26 06:46:00","6:43"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 21:22:00","2019-07-20 04:18:00","6:55"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 00:09:00","2019-07-19 06:53:00","6:43"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 23:55:00","2019-07-17 06:45:00","6:49"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 21:41:00","2019-07-13 04:29:00","6:48"
"A332","蘇加諾－哈達國際機場 (CGK / WIII)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 23:49:00","2019-07-12 06:41:00","6:51"
