"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:49:00","2019-08-23 21:26:00","途中"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 19:20:00","2019-08-21 21:07:00","1:46"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:13:00","2019-08-19 22:03:00","1:49"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 19:09:00","2019-08-18 20:45:00","1:35"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:51:00","2019-08-16 22:25:00","1:34"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 19:35:00","2019-08-14 21:19:00","1:43"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 19:49:00","2019-08-12 21:19:00","1:29"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 19:29:00","2019-08-11 21:08:00","1:38"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 16:50:00","2019-08-10 17:31:00","0:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 19:06:00","2019-08-09 20:40:00","1:33"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 18:57:00","2019-08-09 20:32:00","1:34"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 16:57:00","2019-08-09 17:46:00","0:49"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 19:36:00","2019-08-08 21:10:00","1:33"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 16:55:00","2019-08-08 17:48:00","0:53"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 20:45:00","2019-08-07 22:34:00","1:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 20:05:00","2019-08-07 21:53:00","1:47"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 17:00:00","2019-08-07 19:34:00","2:34"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 19:28:00","2019-08-06 21:20:00","1:52"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 16:43:00","2019-08-06 17:30:00","0:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 19:25:00","2019-08-05 20:57:00","1:32"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 19:20:00","2019-08-05 21:02:00","1:41"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 16:58:00","2019-08-05 17:42:00","0:44"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 19:23:00","2019-08-04 20:54:00","1:30"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 19:06:00","2019-08-04 20:49:00","1:42"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 16:50:00","2019-08-04 17:30:00","0:40"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 19:05:00","2019-08-03 20:40:00","1:34"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 17:15:00","2019-08-03 18:08:00","0:53"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 22:02:00","2019-08-02 23:37:00","1:34"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 19:06:00","2019-08-02 20:40:00","1:33"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 17:25:00","2019-08-02 18:04:00","0:39"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 19:08:00","2019-08-01 20:59:00","1:50"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 16:48:00","2019-08-01 17:30:00","0:42"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 19:42:00","2019-07-31 21:40:00","1:57"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 19:31:00","2019-07-31 21:38:00","2:06"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 16:53:00","2019-07-31 17:36:00","0:43"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 19:50:00","2019-07-30 21:31:00","1:40"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 16:46:00","2019-07-30 17:32:00","0:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 20:42:00","2019-07-29 22:48:00","2:05"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 20:08:00","2019-07-29 22:16:00","2:07"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 17:10:00","2019-07-29 18:00:00","0:50"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 19:06:00","2019-07-28 20:52:00","1:45"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 19:01:00","2019-07-28 20:48:00","1:47"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 17:07:00","2019-07-28 18:00:00","0:53"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 19:30:00","2019-07-27 21:21:00","1:51"
"737","Baoshan (BSD / ZPBS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 16:48:00","2019-07-27 17:40:00","0:52"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 19:06:00","2019-07-26 20:54:00","1:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 21:49:00","2019-07-24 23:30:00","1:40"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 20:19:00","2019-07-22 22:12:00","1:52"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 19:50:00","2019-07-21 21:39:00","1:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 19:23:00","2019-07-19 20:59:00","1:35"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 19:17:00","2019-07-17 20:54:00","1:37"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 19:21:00","2019-07-15 21:13:00","1:51"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 20:52:00","2019-07-14 22:37:00","1:44"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 20:16:00","2019-07-12 21:54:00","1:37"
