"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-26 13:20:00","2019-08-26 15:10:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-25 13:30:00","2019-08-25 15:00:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 13:31:00","2019-08-24 14:50:00","1:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 15:05:00","2019-08-23 16:21:00","1:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 13:31:00","2019-08-22 15:11:00","1:39"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 13:30:00","2019-08-21 14:57:00","1:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 13:32:00","2019-08-20 15:00:00","1:28"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 13:26:00","2019-08-19 14:48:00","1:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 13:42:00","2019-08-18 15:10:00","1:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 13:27:00","2019-08-17 15:00:00","1:33"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 13:34:00","2019-08-16 14:54:00","1:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 13:42:00","2019-08-15 15:11:00","1:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 13:55:00","2019-08-14 15:18:00","1:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 13:34:00","2019-08-13 15:04:00","1:30"
