"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 06:40:00","2019-08-25 16:40:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 10:23:00","2019-08-24 20:51:00","已排班"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 06:54:00","2019-08-23 16:35:00","9:41"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 06:50:00","2019-08-22 16:39:00","9:48"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 07:57:00","2019-08-21 18:04:00","10:06"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 07:08:00","2019-08-20 17:09:00","10:01"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 10:23:00","2019-08-19 20:18:00","9:55"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 07:47:00","2019-08-18 17:21:00","9:34"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 06:53:00","2019-08-17 16:34:00","9:40"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 07:00:00","2019-08-16 16:49:00","9:48"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 06:52:00","2019-08-15 16:28:00","9:36"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 09:40:00","2019-08-14 19:21:00","9:41"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 06:41:00","2019-08-13 16:23:00","9:42"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 07:14:00","2019-08-12 16:57:00","9:43"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 07:05:00","2019-08-11 16:33:00","9:28"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 07:27:00","2019-08-10 17:07:00","9:39"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 06:49:00","2019-08-09 16:33:00","9:44"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 06:46:00","2019-08-08 16:30:00","9:43"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 07:10:00","2019-08-07 16:56:00","9:45"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 10:41:00","2019-08-06 20:31:00","9:50"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 11:17:00","2019-08-05 21:04:00","9:47"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 07:01:00","2019-08-04 16:48:00","9:46"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 06:50:00","2019-08-03 16:26:00","9:36"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 06:59:00","2019-08-02 16:24:00","9:24"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 06:50:00","2019-08-01 16:23:00","9:33"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 10:25:00","2019-07-31 20:03:00","9:38"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 06:55:00","2019-07-30 16:41:00","9:46"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 06:43:00","2019-07-29 16:02:00","9:18"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 08:05:00","2019-07-28 17:27:00","9:22"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 06:56:00","2019-07-27 16:21:00","9:24"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 07:49:00","2019-07-26 17:00:00","9:10"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 07:08:00","2019-07-25 16:31:00","9:22"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 06:49:00","2019-07-24 16:09:00","9:20"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 06:46:00","2019-07-23 16:28:00","9:42"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 06:57:00","2019-07-22 16:53:00","9:56"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 06:54:00","2019-07-21 16:33:00","9:38"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 06:48:00","2019-07-20 16:20:00","9:31"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 07:12:00","2019-07-19 16:54:00","9:41"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 06:55:00","2019-07-18 16:38:00","9:42"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 11:45:00","2019-07-17 21:19:00","9:34"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 06:46:00","2019-07-16 16:25:00","9:39"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 07:39:00","2019-07-15 17:35:00","9:56"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 07:37:00","2019-07-14 17:04:00","9:26"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 10:29:00","2019-07-13 20:04:00","9:34"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 07:26:00","2019-07-12 17:02:00","9:35"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 06:53:00","2019-07-11 16:25:00","9:31"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 06:45:00","2019-07-10 16:15:00","9:29"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 11:18:00","2019-07-09 20:49:00","9:30"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 06:58:00","2019-07-08 16:32:00","9:33"
"B77W","Istanbul Airport (IST / LTFM)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 07:04:00","2019-07-07 17:31:00","10:27"
