"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-22 04:58:00","2019-08-22 18:20:00","13:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-21 23:48:00","2019-08-22 02:47:00","2:59"
"B748","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-15 08:35:00","2019-08-15 11:47:00","3:12"
"B748","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-08 12:01:00","2019-08-08 15:02:00","3:00"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-01 09:38:00","2019-08-01 23:08:00","13:30"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-25 04:43:00","2019-07-25 18:20:00","13:36"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-25 00:03:00","2019-07-25 03:06:00","3:02"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-18 04:45:00","2019-07-18 18:20:00","13:34"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-18 00:11:00","2019-07-18 03:06:00","2:54"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-11 05:49:00","2019-07-11 19:28:00","13:38"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-11 00:16:00","2019-07-11 03:19:00","3:03"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-04 05:21:00","2019-07-04 18:59:00","13:38"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-04 00:20:00","2019-07-04 03:12:00","2:52"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-27 10:36:00","2019-06-28 00:06:00","13:30"
"B748","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-06-27 05:33:00","2019-06-27 08:40:00","3:06"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-20 05:06:00","2019-06-20 18:36:00","13:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-06-20 00:21:00","2019-06-20 03:19:00","2:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-06-13 00:38:00","2019-06-13 03:46:00","3:08"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-06-05 23:48:00","2019-06-06 02:46:00","2:57"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-05-30 06:06:00","2019-05-30 09:19:00","3:12"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-05-22 23:48:00","2019-05-23 02:54:00","3:06"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-05-16 07:59:00","2019-05-16 11:14:00","3:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-05-02 00:03:00","2019-05-02 03:06:00","3:02"
