"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-26 12:15:00","2019-08-26 13:35:00","已排班"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-25 12:15:00","2019-08-25 13:35:00","已排班"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-23 12:55:00","2019-08-23 14:08:00","1:12"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-21 12:57:00","2019-08-21 14:07:00","1:09"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-19 12:27:00","2019-08-19 13:43:00","1:15"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-18 12:32:00","2019-08-18 13:45:00","1:13"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-16 12:38:00","2019-08-16 13:54:00","1:15"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-14 14:22:00","2019-08-14 15:34:00","1:12"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-12 12:08:00","2019-08-12 13:19:00","1:10"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-11 12:54:00","2019-08-11 14:05:00","1:11"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-09 13:27:00","2019-08-09 14:44:00","1:16"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-07 13:44:00","2019-08-07 14:58:00","1:14"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-05 12:09:00","2019-08-05 13:20:00","1:10"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-04 12:24:00","2019-08-04 13:43:00","1:18"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-02 14:21:00","2019-08-02 15:39:00","1:18"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-31 12:23:00","2019-07-31 13:38:00","1:14"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-29 12:12:00","2019-07-29 13:24:00","1:11"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-28 12:26:00","2019-07-28 13:40:00","1:14"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-26 13:44:00","2019-07-26 14:58:00","1:14"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-24 12:38:00","2019-07-24 13:57:00","1:19"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-22 12:06:00","2019-07-22 13:24:00","1:17"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-21 12:35:00","2019-07-21 13:53:00","1:17"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-19 12:25:00","2019-07-19 13:43:00","1:18"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-17 12:29:00","2019-07-17 13:47:00","1:18"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-15 12:56:00","2019-07-15 14:12:00","1:15"
