"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-26 06:25:00","2019-08-26 07:55:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-25 07:00:00","2019-08-25 08:30:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-24 07:19:00","2019-08-24 08:49:00","1:29"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-23 06:38:00","2019-08-23 07:58:00","1:19"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-22 06:36:00","2019-08-22 07:58:00","1:21"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-21 06:34:00","2019-08-21 07:56:00","1:22"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-20 06:40:00","2019-08-20 08:10:00","1:30"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-19 06:41:00","2019-08-19 08:00:00","1:18"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-18 08:04:00","2019-08-18 09:28:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-17 06:41:00","2019-08-17 08:02:00","1:20"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-16 06:44:00","2019-08-16 08:09:00","1:25"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-15 06:36:00","2019-08-15 08:10:00","1:33"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-14 06:46:00","2019-08-14 08:14:00","1:27"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-13 06:45:00","2019-08-13 08:11:00","1:25"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-12 06:31:00","2019-08-12 07:55:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-11 06:39:00","2019-08-11 08:08:00","1:29"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-10 06:28:00","2019-08-10 07:58:00","1:29"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-09 06:23:00","2019-08-09 07:49:00","1:26"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-08 06:24:00","2019-08-08 07:48:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-07 06:27:00","2019-08-07 07:48:00","1:21"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-06 06:26:00","2019-08-06 07:58:00","1:31"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-05 06:28:00","2019-08-05 07:52:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-04 06:33:00","2019-08-04 07:57:00","1:24"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-03 06:35:00","2019-08-03 08:08:00","1:33"
"A321","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-02 06:41:00","2019-08-02 08:09:00","1:28"
