"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 15:25:00","2019-08-24 18:30:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 15:19:00","2019-08-23 17:55:00","2:36"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 15:51:00","2019-08-22 18:30:00","2:39"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 15:38:00","2019-08-21 18:45:00","3:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 16:09:00","2019-08-20 18:38:00","2:28"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 15:43:00","2019-08-19 18:22:00","2:38"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 15:30:00","2019-08-18 18:02:00","2:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 15:29:00","2019-08-17 18:19:00","2:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 15:26:00","2019-08-16 18:10:00","2:43"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 17:23:00","2019-08-15 20:05:00","2:41"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 15:30:00","2019-08-14 18:10:00","2:40"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 15:39:00","2019-08-13 18:15:00","2:35"
"B738","上海浦東國際機場 (PVG / ZSPD)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 15:26:00","2019-08-12 18:08:00","2:42"
