"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 07:40:00","2019-08-26 08:45:00","已排班"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 07:40:00","2019-08-25 08:39:00","已排班"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 07:35:00","2019-08-24 09:19:00","1:43"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:22:00","2019-08-23 08:23:00","1:01"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 07:37:00","2019-08-22 08:57:00","1:20"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 07:34:00","2019-08-21 08:40:00","1:05"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:27:00","2019-08-20 08:33:00","1:05"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 07:24:00","2019-08-19 08:25:00","1:00"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 07:39:00","2019-08-18 08:51:00","1:12"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 07:20:00","2019-08-17 08:20:00","0:59"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 07:20:00","2019-08-16 08:23:00","1:03"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 07:43:00","2019-08-15 08:44:00","1:01"
