"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 12:27:00","2019-08-23 03:25:00","14:57"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 07:23:00","2019-08-19 22:57:00","15:33"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 02:58:00","2019-08-15 19:00:00","16:02"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 03:25:00","2019-08-12 18:53:00","15:27"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 04:02:00","2019-08-08 20:05:00","16:02"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 00:41:00","2019-08-05 16:24:00","15:43"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 03:34:00","2019-08-01 19:08:00","15:33"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 01:10:00","2019-07-29 16:17:00","15:06"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 03:29:00","2019-07-25 19:00:00","15:31"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 04:34:00","2019-07-22 20:04:00","15:29"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 03:21:00","2019-07-18 19:13:00","15:52"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 01:05:00","2019-07-15 16:42:00","15:36"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 04:18:00","2019-07-11 20:03:00","15:45"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 00:41:00","2019-07-08 16:02:00","15:21"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 03:15:00","2019-07-04 18:55:00","15:40"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 04:51:00","2019-07-01 20:22:00","15:30"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 17:44:00","2019-06-28 09:07:00","15:22"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 01:31:00","2019-06-24 16:28:00","14:56"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 05:09:00","2019-06-20 20:25:00","15:15"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-17 00:41:00","2019-06-17 16:05:00","15:24"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-13 04:38:00","2019-06-13 20:32:00","15:53"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-10 00:59:00","2019-06-10 16:05:00","15:06"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-06 03:37:00","2019-06-06 19:23:00","15:46"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-06-03 01:23:00","2019-06-03 17:19:00","15:55"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-30 05:02:00","2019-05-30 21:00:00","15:57"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-27 01:27:00","2019-05-27 17:28:00","16:00"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-23 03:40:00","2019-05-23 19:25:00","15:45"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-20 01:25:00","2019-05-20 17:10:00","15:44"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-16 02:41:00","2019-05-16 18:14:00","15:33"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-13 02:31:00","2019-05-13 18:13:00","15:41"
"B744","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-05-09 04:33:00","2019-05-09 19:56:00","15:23"
