"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-24 17:20:00","2019-08-24 19:30:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-22 17:38:00","2019-08-22 19:49:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-20 17:55:00","2019-08-20 19:58:00","2:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-17 18:14:00","2019-08-17 20:18:00","2:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-15 18:34:00","2019-08-15 20:31:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-13 17:16:00","2019-08-13 19:17:00","2:00"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-10 18:02:00","2019-08-10 19:58:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-08 17:20:00","2019-08-08 19:13:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-06 17:20:00","2019-08-06 19:21:00","2:01"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-03 17:54:00","2019-08-03 20:01:00","2:06"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-08-01 17:49:00","2019-08-01 19:55:00","2:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-30 17:50:00","2019-07-30 19:58:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-27 17:30:00","2019-07-27 19:24:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-25 17:28:00","2019-07-25 19:31:00","2:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-23 17:39:00","2019-07-23 19:43:00","2:04"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-20 17:58:00","2019-07-20 19:51:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-18 17:08:00","2019-07-18 19:02:00","1:53"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-16 17:22:00","2019-07-16 19:21:00","1:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-13 17:50:00","2019-07-13 19:49:00","1:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-11 18:53:00","2019-07-11 20:50:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-09 17:29:00","2019-07-09 19:26:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-06 17:48:00","2019-07-06 20:28:00","2:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-04 17:19:00","2019-07-04 19:30:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-07-02 18:16:00","2019-07-02 20:56:00","2:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-06-29 17:50:00","2019-06-29 20:30:00","2:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-06-27 17:19:00","2019-06-27 19:30:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-06-25 17:23:00","2019-06-25 19:30:00","2:06"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-06-22 17:55:00","2019-06-22 19:51:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-06-20 17:23:00","2019-06-20 19:23:00","1:59"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-06-18 17:27:00","2019-06-18 19:24:00","1:56"
"A320","廣州白雲國際機場 (CAN / ZGGG)","瓦岱國際機場 (VTE / VLVT)","2019-06-15 17:20:00","2019-06-15 19:09:00","1:49"
