"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-24 18:25:00","2019-08-24 20:15:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-23 19:02:00","2019-08-23 20:45:00","1:43"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-22 18:43:00","2019-08-22 20:18:00","1:34"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-21 19:12:00","2019-08-21 20:49:00","1:37"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-20 19:03:00","2019-08-20 20:47:00","1:43"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-18 18:40:00","2019-08-18 20:20:00","1:40"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-17 18:32:00","2019-08-17 20:02:00","1:29"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-16 18:58:00","2019-08-16 20:39:00","1:41"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-15 19:11:00","2019-08-15 20:41:00","1:30"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-14 18:49:00","2019-08-14 20:33:00","1:44"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-13 18:43:00","2019-08-13 20:07:00","1:23"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-12 18:38:00","2019-08-12 19:59:00","1:21"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-11 18:40:00","2019-08-11 20:06:00","1:25"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-10 18:45:00","2019-08-10 20:08:00","1:23"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-09 18:36:00","2019-08-09 20:11:00","1:35"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-08 18:40:00","2019-08-08 20:21:00","1:41"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-07 18:30:00","2019-08-07 19:55:00","1:25"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-06 19:16:00","2019-08-06 20:59:00","1:42"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-05 18:49:00","2019-08-05 20:23:00","1:34"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-04 18:51:00","2019-08-04 20:21:00","1:29"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-03 18:49:00","2019-08-03 20:21:00","1:32"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-02 18:53:00","2019-08-02 20:43:00","1:49"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-01 18:48:00","2019-08-01 20:34:00","1:46"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-31 18:54:00","2019-07-31 20:36:00","1:41"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-30 19:08:00","2019-07-30 20:45:00","1:37"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-29 18:36:00","2019-07-29 20:03:00","1:27"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-28 18:55:00","2019-07-28 20:40:00","1:45"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-27 19:04:00","2019-07-27 20:42:00","1:37"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-26 19:19:00","2019-07-26 20:56:00","1:37"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-25 18:42:00","2019-07-25 20:04:00","1:22"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-24 18:38:00","2019-07-24 20:06:00","1:27"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-23 18:53:00","2019-07-23 20:34:00","1:41"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-22 18:59:00","2019-07-22 20:42:00","1:43"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-21 19:31:00","2019-07-21 20:56:00","1:25"
