"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-24 10:45:00","2019-08-24 12:50:00","已排班"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-23 10:56:00","2019-08-23 12:56:00","2:00"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-22 10:58:00","2019-08-22 12:59:00","2:00"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-21 11:14:00","2019-08-21 13:12:00","1:57"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-20 11:15:00","2019-08-20 13:13:00","1:58"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-19 11:36:00","2019-08-19 13:31:00","1:55"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-18 11:35:00","2019-08-18 13:27:00","1:51"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-17 11:23:00","2019-08-17 13:22:00","1:59"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:10:00","2019-08-16 13:02:00","1:51"
"B772","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-15 11:34:00","2019-08-15 13:33:00","1:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-14 10:55:00","2019-08-14 13:09:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-13 11:04:00","2019-08-13 13:10:00","2:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:01:00","2019-08-12 13:07:00","2:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-11 10:58:00","2019-08-11 13:03:00","2:04"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-10 11:58:00","2019-08-10 13:59:00","2:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-08 11:16:00","2019-08-08 13:29:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-07 11:05:00","2019-08-07 13:11:00","2:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-06 11:00:00","2019-08-06 13:00:00","1:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-05 11:05:00","2019-08-05 13:04:00","1:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-04 10:50:00","2019-08-04 12:54:00","2:04"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-03 10:54:00","2019-08-03 12:56:00","2:01"
"B738","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-02 11:07:00","2019-08-02 13:21:00","2:13"
