"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-25 12:10:00","2019-08-25 14:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-22 12:24:00","2019-08-22 14:57:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-18 13:00:00","2019-08-18 15:26:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-15 11:26:00","2019-08-15 14:00:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-11 12:28:00","2019-08-11 15:01:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-08 15:05:00","2019-08-08 17:34:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-04 12:34:00","2019-08-04 15:04:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-08-01 13:02:00","2019-08-01 15:34:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-07-28 12:56:00","2019-07-28 15:33:00","2:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-07-25 12:55:00","2019-07-25 15:35:00","2:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-07-21 12:30:00","2019-07-21 15:05:00","2:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-07-18 12:27:00","2019-07-18 14:56:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-07-14 12:21:00","2019-07-14 14:46:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-07-11 13:58:00","2019-07-11 16:22:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-07-07 13:31:00","2019-07-07 15:55:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-07-04 12:14:00","2019-07-04 14:50:00","2:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-30 12:50:00","2019-06-30 15:20:00","2:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-27 13:02:00","2019-06-27 15:29:00","2:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-23 12:17:00","2019-06-23 14:35:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-20 12:43:00","2019-06-20 15:16:00","2:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-16 12:32:00","2019-06-16 15:00:00","2:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-13 13:17:00","2019-06-13 15:42:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-09 12:46:00","2019-06-09 15:07:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-06 13:10:00","2019-06-06 15:33:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-06-02 13:19:00","2019-06-02 15:43:00","2:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-30 12:20:00","2019-05-30 14:51:00","2:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-26 13:14:00","2019-05-26 15:40:00","2:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-23 13:18:00","2019-05-23 15:40:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-19 12:11:00","2019-05-19 14:41:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-16 12:33:00","2019-05-16 15:02:00","2:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-12 12:12:00","2019-05-12 14:33:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-09 12:09:00","2019-05-09 14:29:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-05 12:11:00","2019-05-05 14:45:00","2:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","小松飛行場 (KMQ / RJNK)","2019-05-02 12:26:00","2019-05-02 14:45:00","2:19"
