"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-24 16:29:00","2019-08-24 18:48:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-22 16:27:00","2019-08-22 18:50:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-21 10:01:00","2019-08-21 12:31:00","2:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-20 10:01:00","2019-08-20 12:27:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-17 16:44:00","2019-08-17 19:10:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-15 16:24:00","2019-08-15 18:42:00","2:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-14 09:56:00","2019-08-14 12:26:00","2:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-13 09:57:00","2019-08-13 12:25:00","2:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-10 16:20:00","2019-08-10 18:45:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-09 06:44:00","2019-08-09 09:06:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-08 16:37:00","2019-08-08 18:59:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-07 09:58:00","2019-08-07 12:28:00","2:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-06 09:35:00","2019-08-06 12:03:00","2:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-03 16:15:00","2019-08-03 18:33:00","2:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-02 07:14:00","2019-08-02 09:34:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-01 16:22:00","2019-08-01 18:35:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-31 09:53:00","2019-07-31 12:16:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-30 09:37:00","2019-07-30 12:00:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-27 16:11:00","2019-07-27 18:37:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-26 06:55:00","2019-07-26 09:15:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-25 16:29:00","2019-07-25 18:47:00","2:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-24 10:02:00","2019-07-24 12:19:00","2:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-23 10:04:00","2019-07-23 12:20:00","2:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-20 17:04:00","2019-07-20 19:25:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-19 06:44:00","2019-07-19 09:10:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-18 16:43:00","2019-07-18 19:04:00","2:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-17 09:58:00","2019-07-17 12:17:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-16 09:49:00","2019-07-16 12:15:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-13 16:32:00","2019-07-13 18:54:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-12 06:53:00","2019-07-12 09:12:00","2:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-11 18:10:00","2019-07-11 20:34:00","2:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-10 10:01:00","2019-07-10 12:20:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-09 09:48:00","2019-07-09 12:05:00","2:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-06 16:14:00","2019-07-06 18:37:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-05 07:10:00","2019-07-05 09:29:00","2:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-04 18:22:00","2019-07-04 20:42:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Linfen Qiaoli (LFQ / ZBLF)","2019-07-03 11:18:00","2019-07-03 13:43:00","2:25"
