"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-24 14:25:00","2019-08-24 15:50:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-23 14:54:00","2019-08-23 16:17:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-21 17:18:00","2019-08-21 18:53:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-20 14:25:00","2019-08-20 16:00:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-19 14:27:00","2019-08-19 15:52:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-17 16:30:00","2019-08-17 17:58:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-16 15:41:00","2019-08-16 17:09:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-14 17:05:00","2019-08-14 18:40:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-12 14:51:00","2019-08-12 16:14:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-10 14:39:00","2019-08-10 16:09:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-09 14:48:00","2019-08-09 16:27:00","1:39"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-07 17:49:00","2019-08-07 19:16:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-06 14:40:00","2019-08-06 16:03:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-03 15:05:00","2019-08-03 16:38:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-02 15:43:00","2019-08-02 17:07:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-31 19:19:00","2019-07-31 20:55:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-30 14:27:00","2019-07-30 15:53:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-29 14:52:00","2019-07-29 17:08:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-27 14:52:00","2019-07-27 16:19:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-26 14:52:00","2019-07-26 16:17:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-24 17:30:00","2019-07-24 18:54:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-23 14:44:00","2019-07-23 16:08:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-22 14:20:00","2019-07-22 15:44:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-20 15:06:00","2019-07-20 16:29:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-19 15:13:00","2019-07-19 16:41:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-17 17:28:00","2019-07-17 18:57:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-16 14:34:00","2019-07-16 15:57:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-15 14:23:00","2019-07-15 15:45:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-13 15:23:00","2019-07-13 16:53:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-12 14:36:00","2019-07-12 16:01:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-10 18:15:00","2019-07-10 19:39:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-09 14:34:00","2019-07-09 15:56:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-08 14:46:00","2019-07-08 16:09:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-06 14:46:00","2019-07-06 16:08:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-05 14:44:00","2019-07-05 16:03:00","1:18"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-03 16:58:00","2019-07-03 18:21:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-02 14:28:00","2019-07-02 15:52:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-01 15:00:00","2019-07-01 16:30:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-06-29 14:30:00","2019-06-29 15:51:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-06-28 14:25:00","2019-06-28 15:48:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-06-26 16:55:00","2019-06-26 18:21:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-06-25 15:25:00","2019-06-25 16:52:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-06-24 14:32:00","2019-06-24 15:54:00","1:21"
