"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 09:35:00","2019-08-25 12:45:00","已排班"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 08:30:00","2019-08-24 11:40:00","已排班"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 09:55:00","2019-08-23 12:26:00","2:31"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 10:22:00","2019-08-22 12:46:00","2:24"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 10:00:00","2019-08-21 12:25:00","2:25"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 09:43:00","2019-08-20 12:07:00","2:23"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 09:30:00","2019-08-18 12:07:00","2:37"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 09:42:00","2019-08-13 12:00:00","2:17"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 09:43:00","2019-08-11 12:14:00","2:31"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 10:18:00","2019-08-09 12:49:00","2:30"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 09:38:00","2019-08-08 12:05:00","2:26"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 09:59:00","2019-08-07 12:27:00","2:27"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 09:38:00","2019-08-06 12:04:00","2:25"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:02:00","2019-08-04 23:21:00","2:19"
"74N","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 09:53:00","2019-08-02 12:13:00","2:20"
