"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 13:10:00","2019-08-23 15:49:00","2:39"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 13:37:00","2019-08-19 16:07:00","2:30"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 13:48:00","2019-08-16 16:15:00","2:27"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 13:53:00","2019-08-12 16:33:00","2:40"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 13:20:00","2019-08-09 15:58:00","2:38"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 13:59:00","2019-08-05 16:39:00","2:40"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 13:42:00","2019-08-02 16:03:00","2:21"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 13:53:00","2019-07-29 16:48:00","2:55"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 13:04:00","2019-07-26 15:54:00","2:50"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 13:26:00","2019-07-22 16:33:00","3:07"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 13:01:00","2019-07-19 15:34:00","2:33"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 13:52:00","2019-07-15 16:25:00","2:33"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 12:58:00","2019-07-12 15:30:00","2:32"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 14:03:00","2019-07-08 16:38:00","2:35"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 12:59:00","2019-07-05 15:36:00","2:37"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 13:56:00","2019-07-01 16:43:00","2:47"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 14:18:00","2019-06-28 16:45:00","2:27"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-24 13:57:00","2019-06-24 16:23:00","2:26"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-21 14:18:00","2019-06-21 16:47:00","2:29"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-17 14:02:00","2019-06-17 16:37:00","2:35"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-14 14:02:00","2019-06-14 16:37:00","2:35"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-10 13:51:00","2019-06-10 16:23:00","2:32"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-07 14:11:00","2019-06-07 16:45:00","2:34"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-03 13:57:00","2019-06-03 16:29:00","2:32"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-31 14:00:00","2019-05-31 16:36:00","2:36"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-27 17:11:00","2019-05-27 19:32:00","2:20"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-24 13:58:00","2019-05-24 16:26:00","2:28"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-20 13:56:00","2019-05-20 16:29:00","2:33"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-17 14:03:00","2019-05-17 16:44:00","2:41"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-13 14:22:00","2019-05-13 16:52:00","2:30"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-10 14:13:00","2019-05-10 16:49:00","2:36"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-06 13:54:00","2019-05-06 16:28:00","2:34"
"B738","Sihanoukville Int'l (KOS / VDSV)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-03 14:13:00","2019-05-03 16:53:00","2:40"
