"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 01:40:00","2019-08-25 07:40:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 01:40:00","2019-08-24 07:40:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 03:07:00","2019-08-23 08:35:00","5:28"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 01:46:00","2019-08-22 07:47:00","6:01"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 02:06:00","2019-08-21 07:37:00","5:30"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 02:17:00","2019-08-20 08:03:00","5:45"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 02:24:00","2019-08-19 07:45:00","5:20"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 02:01:00","2019-08-18 07:30:00","5:28"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 02:25:00","2019-08-17 08:13:00","5:48"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 03:10:00","2019-08-16 08:51:00","5:41"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 02:28:00","2019-08-15 08:04:00","5:36"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 01:54:00","2019-08-14 07:38:00","5:43"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 01:58:00","2019-08-13 07:43:00","5:44"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 02:26:00","2019-08-12 08:11:00","5:44"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 01:52:00","2019-08-11 07:38:00","5:46"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 02:23:00","2019-08-10 08:14:00","5:50"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 02:06:00","2019-08-09 07:48:00","5:41"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 02:49:00","2019-08-08 08:33:00","5:43"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 04:29:00","2019-08-07 10:10:00","5:41"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 01:58:00","2019-08-06 07:35:00","5:36"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 02:49:00","2019-08-05 08:31:00","5:42"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 01:57:00","2019-08-04 07:32:00","5:35"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 02:31:00","2019-08-03 08:21:00","5:50"
"A333","北京首都國際機場 (PEK / ZBAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 02:55:00","2019-08-02 08:39:00","5:43"
