"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-25 19:15:00","2019-08-25 22:00:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-20 19:25:00","2019-08-20 21:56:00","2:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-18 19:31:00","2019-08-18 21:49:00","2:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-17 20:17:00","2019-08-17 22:34:00","2:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-13 19:57:00","2019-08-13 22:23:00","2:25"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-11 19:53:00","2019-08-11 22:15:00","2:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-10 19:58:00","2019-08-10 22:29:00","2:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-06 19:45:00","2019-08-06 22:13:00","2:28"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-04 19:46:00","2019-08-04 22:17:00","2:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-03 19:28:00","2019-08-03 21:58:00","2:29"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-01 20:00:00","2019-08-01 22:29:00","2:28"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-30 19:34:00","2019-07-30 22:02:00","2:28"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-27 19:42:00","2019-07-27 22:14:00","2:31"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-25 19:24:00","2019-07-25 21:53:00","2:29"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-23 19:30:00","2019-07-23 21:56:00","2:26"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-20 19:35:00","2019-07-20 21:58:00","2:22"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","內排國際機場 (HAN / VVNB)","2019-07-19 23:07:00","2019-07-20 02:01:00","2:54"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-18 20:15:00","2019-07-18 22:39:00","2:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-16 19:26:00","2019-07-16 21:45:00","2:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-13 19:28:00","2019-07-13 21:48:00","2:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-11 19:12:00","2019-07-11 21:30:00","2:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-09 19:29:00","2019-07-09 21:43:00","2:13"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-06 19:43:00","2019-07-06 21:59:00","2:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-04 19:43:00","2019-07-04 22:12:00","2:28"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-02 19:19:00","2019-07-02 21:44:00","2:24"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-30 19:48:00","2019-06-30 22:17:00","2:28"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-27 19:52:00","2019-06-27 22:19:00","2:26"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-25 20:22:00","2019-06-25 22:59:00","2:36"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-23 19:31:00","2019-06-23 21:48:00","2:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-20 20:48:00","2019-06-20 23:10:00","2:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-18 20:23:00","2019-06-18 22:44:00","2:20"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-16 19:27:00","2019-06-16 21:48:00","2:20"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-13 19:35:00","2019-06-13 21:58:00","2:22"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-11 19:24:00","2019-06-11 21:57:00","2:33"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-10 01:06:00","2019-06-10 03:30:00","2:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-06 19:53:00","2019-06-06 22:17:00","2:24"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-04 19:40:00","2019-06-04 22:16:00","2:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-02 21:03:00","2019-06-02 23:27:00","2:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-01 19:24:00","2019-06-01 21:48:00","2:23"
