"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:10:00","2019-08-25 11:40:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-24 12:50:00","2019-08-24 15:20:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:10:00","2019-08-24 11:40:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-23 13:05:00","2019-08-23 15:23:00","2:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:10:00","2019-08-23 11:35:00","4:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-22 12:52:00","2019-08-22 15:10:00","2:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 07:22:00","2019-08-22 11:48:00","4:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 12:54:00","2019-08-21 15:16:00","2:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:14:00","2019-08-21 11:29:00","4:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-20 12:48:00","2019-08-20 15:04:00","2:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 07:07:00","2019-08-20 11:37:00","4:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-19 13:10:00","2019-08-19 15:26:00","2:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:34:00","2019-08-19 11:43:00","4:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-18 13:31:00","2019-08-18 15:43:00","2:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:05:00","2019-08-18 11:31:00","4:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-17 13:10:00","2019-08-17 15:28:00","2:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 07:12:00","2019-08-17 11:38:00","4:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-16 12:56:00","2019-08-16 15:21:00","2:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 07:14:00","2019-08-16 11:37:00","4:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-14 12:58:00","2019-08-14 15:31:00","2:32"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:12:00","2019-08-14 11:47:00","4:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-13 12:45:00","2019-08-13 15:03:00","2:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 07:09:00","2019-08-13 11:43:00","4:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-12 12:49:00","2019-08-12 15:07:00","2:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:18:00","2019-08-12 11:44:00","4:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-11 12:51:00","2019-08-11 15:15:00","2:24"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:16:00","2019-08-11 11:39:00","4:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-10 13:56:00","2019-08-10 16:12:00","2:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:17:00","2019-08-10 12:02:00","4:44"
