"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-26 19:50:00","2019-08-26 22:30:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 19:50:00","2019-08-25 22:30:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 20:44:00","2019-08-23 23:13:00","2:28"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 19:58:00","2019-08-22 22:32:00","2:33"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 20:03:00","2019-08-21 22:26:00","2:22"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 20:07:00","2019-08-20 22:38:00","2:31"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 20:41:00","2019-08-19 23:13:00","2:31"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 20:06:00","2019-08-18 22:32:00","2:25"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 19:59:00","2019-08-17 22:27:00","2:27"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 20:07:00","2019-08-16 22:34:00","2:26"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 19:54:00","2019-08-15 22:16:00","2:21"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 19:55:00","2019-08-14 22:20:00","2:24"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 20:06:00","2019-08-13 22:38:00","2:31"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 20:04:00","2019-08-12 22:32:00","2:27"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 20:37:00","2019-08-11 23:01:00","2:23"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 19:50:00","2019-08-10 22:16:00","2:25"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 19:46:00","2019-08-09 22:12:00","2:25"
"B738","成都雙流國際機場 (CTU / ZUUU)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 20:06:00","2019-08-08 22:37:00","2:30"
