"機型","出發地","目的地","起飛","到達","飛行時間"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-24 09:15:00","2019-08-24 13:35:00","已排班"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-23 09:21:00","2019-08-23 12:59:00","3:38"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-22 09:24:00","2019-08-22 13:17:00","3:52"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-21 09:26:00","2019-08-21 13:07:00","3:41"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-20 09:42:00","2019-08-20 13:19:00","3:37"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-19 09:16:00","2019-08-19 13:03:00","3:46"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-18 09:17:00","2019-08-18 13:00:00","3:43"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-17 09:29:00","2019-08-17 13:19:00","3:50"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-16 10:24:00","2019-08-16 14:21:00","3:56"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-15 09:26:00","2019-08-15 13:05:00","3:38"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-14 09:35:00","2019-08-14 13:27:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-13 09:27:00","2019-08-13 13:15:00","3:47"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-12 09:25:00","2019-08-12 13:16:00","3:51"
"A321","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-11 09:29:00","2019-08-11 13:23:00","3:54"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-10 09:25:00","2019-08-10 13:06:00","3:40"
"350","仁川國際機場 (ICN / RKSI)","內排國際機場 (HAN / VVNB)","2019-08-09 09:20:00","2019-08-09 12:59:00","3:39"
