"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 07:16:00","2019-08-20 09:00:00","1:43"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:22:00","2019-08-11 17:18:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 07:23:00","2019-08-04 09:12:00","1:49"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 08:44:00","2019-08-01 10:50:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 07:14:00","2019-07-30 09:04:00","1:50"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 06:50:00","2019-07-28 08:51:00","2:01"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 07:13:00","2019-07-26 09:06:00","1:53"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 07:54:00","2019-07-16 09:52:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 15:05:00","2019-07-06 16:56:00","1:50"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 09:43:00","2019-06-28 11:43:00","2:00"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 08:34:00","2019-06-21 10:30:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-06 08:06:00","2019-06-06 10:08:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 07:05:00","2019-06-05 08:57:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-02 07:12:00","2019-06-02 08:59:00","1:46"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-01 07:11:00","2019-06-01 08:57:00","1:46"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-25 07:38:00","2019-05-25 09:48:00","2:10"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 07:51:00","2019-05-24 09:53:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-16 07:40:00","2019-05-16 09:42:00","2:01"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-04 06:52:00","2019-05-04 08:52:00","2:00"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-01 15:11:00","2019-05-01 16:57:00","1:45"
