"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 21:30:00","2019-08-22 22:55:00","1:24"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 18:10:00","2019-08-22 20:35:00","2:25"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 20:04:00","2019-08-20 21:31:00","1:27"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 16:50:00","2019-08-20 19:01:00","2:11"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 21:46:00","2019-08-17 23:30:00","1:44"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 17:41:00","2019-08-17 20:10:00","2:28"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 20:40:00","2019-08-15 22:18:00","1:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 16:11:00","2019-08-15 18:41:00","2:30"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 20:05:00","2019-08-13 21:31:00","1:25"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 16:50:00","2019-08-13 19:12:00","2:22"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 19:50:00","2019-08-10 21:16:00","1:25"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 16:36:00","2019-08-10 18:53:00","2:16"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 21:39:00","2019-08-08 23:06:00","1:26"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 18:29:00","2019-08-08 20:44:00","2:15"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 21:36:00","2019-08-06 23:09:00","1:33"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-06 18:03:00","2019-08-06 20:30:00","2:26"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 19:45:00","2019-08-03 21:19:00","1:33"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 16:26:00","2019-08-03 18:49:00","2:22"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 19:15:00","2019-07-27 20:43:00","1:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-27 16:12:00","2019-07-27 18:29:00","2:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 21:08:00","2019-07-25 22:33:00","1:24"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 17:13:00","2019-07-25 19:51:00","2:38"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 22:52:00","2019-07-24 00:28:00","1:35"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-23 19:35:00","2019-07-23 21:59:00","2:24"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 22:49:00","2019-07-21 00:11:00","1:22"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-20 19:00:00","2019-07-20 21:40:00","2:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 19:31:00","2019-07-18 20:56:00","1:25"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 16:19:00","2019-07-18 18:36:00","2:16"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 20:30:00","2019-07-16 21:57:00","1:26"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-16 17:00:00","2019-07-16 19:42:00","2:42"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 23:39:00","2019-07-14 01:14:00","1:35"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-13 20:34:00","2019-07-13 22:55:00","2:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 19:28:00","2019-07-11 21:06:00","1:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-11 16:01:00","2019-07-11 18:25:00","2:23"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 23:24:00","2019-07-10 00:59:00","1:34"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-09 20:06:00","2019-07-09 22:30:00","2:23"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-06 23:59:00","2019-07-07 01:32:00","1:32"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-06 20:39:00","2019-07-06 23:01:00","2:21"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 20:41:00","2019-07-04 22:20:00","1:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-04 17:14:00","2019-07-04 19:35:00","2:21"
"B738","泉州晉江機場 (JJN / ZSQZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-29 19:22:00","2019-06-29 20:48:00","1:26"
