"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-24 22:27:00","2019-08-25 11:19:00","途中"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-24 21:59:00","2019-08-25 02:52:00","4:53"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 04:20:00","2019-08-24 07:24:00","3:04"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-23 22:08:00","2019-08-24 11:08:00","13:00"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-22 04:02:00","2019-08-22 07:25:00","3:23"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-20 22:07:00","2019-08-21 11:14:00","13:06"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 05:50:00","2019-08-20 09:03:00","3:13"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-19 22:05:00","2019-08-20 11:13:00","13:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-19 19:20:00","2019-08-20 03:18:00","7:58"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 11:38:00","2019-08-19 17:29:00","5:50"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-08-19 06:01:00","2019-08-19 07:04:00","1:03"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-17 03:50:00","2019-08-17 07:19:00","3:29"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-16 22:12:00","2019-08-17 11:53:00","13:41"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 00:06:00","2019-08-16 03:16:00","3:10"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-15 22:12:00","2019-08-16 11:26:00","13:13"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-15 04:01:00","2019-08-15 07:44:00","3:43"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-14 04:08:00","2019-08-14 07:51:00","3:42"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-13 22:20:00","2019-08-14 11:20:00","13:00"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 04:11:00","2019-08-13 07:30:00","3:18"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-12 22:25:00","2019-08-13 11:28:00","13:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-12 14:54:00","2019-08-12 22:56:00","8:02"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 07:28:00","2019-08-12 13:14:00","5:46"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-08-12 03:23:00","2019-08-12 04:14:00","0:50"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-10 22:18:00","2019-08-11 11:28:00","13:09"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-10 03:47:00","2019-08-10 07:35:00","3:47"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-09 22:11:00","2019-08-10 11:16:00","13:05"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 04:41:00","2019-08-09 08:03:00","3:22"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-08 22:35:00","2019-08-09 11:59:00","13:24"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-07 03:44:00","2019-08-07 07:15:00","3:31"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-06 18:24:00","2019-08-07 07:00:00","12:35"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 03:52:00","2019-08-06 07:08:00","3:15"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-05 22:35:00","2019-08-06 11:24:00","12:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-05 15:09:00","2019-08-05 22:50:00","7:40"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 07:34:00","2019-08-05 13:38:00","6:04"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-08-05 03:12:00","2019-08-05 04:02:00","0:49"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-03 03:48:00","2019-08-03 07:13:00","3:25"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-02 22:19:00","2019-08-03 11:30:00","13:10"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-02 03:53:00","2019-08-02 07:25:00","3:31"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-01 22:10:00","2019-08-02 11:28:00","13:17"
"B744","Elmendorf Afb (EDF / PAED)","香港國際機場 (HKG / VHHH)","2019-07-31 21:25:00","2019-08-01 08:15:00","10:49"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-31 04:03:00","2019-07-31 07:21:00","3:17"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 04:00:00","2019-07-30 07:06:00","3:06"
