"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 20:00:00","2019-08-26 22:35:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 20:00:00","2019-08-25 22:35:00","已排班"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 20:17:00","2019-08-24 22:24:00","2:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 21:24:00","2019-08-23 23:36:00","2:11"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 20:25:00","2019-08-22 22:30:00","2:05"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 21:45:00","2019-08-21 23:54:00","2:08"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 19:55:00","2019-08-20 22:05:00","2:09"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 20:43:00","2019-08-19 22:44:00","2:00"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 22:22:00","2019-08-19 00:29:00","2:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 20:41:00","2019-08-17 22:40:00","1:58"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 21:38:00","2019-08-15 23:51:00","2:13"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 21:30:00","2019-08-14 23:42:00","2:12"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 21:27:00","2019-08-13 23:35:00","2:07"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 19:51:00","2019-08-12 21:58:00","2:06"
"B738","瀋陽桃仙國際機場 (SHE / ZYTX)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 22:02:00","2019-08-12 00:11:00","2:09"
