"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 19:10:00","2019-08-25 21:50:00","已排班"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 19:14:00","2019-08-23 21:58:00","2:43"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 19:11:00","2019-08-21 21:38:00","2:26"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 18:51:00","2019-08-19 21:50:00","2:59"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 18:48:00","2019-08-18 21:26:00","2:38"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 19:11:00","2019-08-16 21:35:00","2:23"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 19:09:00","2019-08-12 21:29:00","2:19"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 18:59:00","2019-08-11 21:27:00","2:28"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 19:03:00","2019-08-09 21:32:00","2:29"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 19:23:00","2019-08-07 21:41:00","2:18"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 18:53:00","2019-08-05 21:24:00","2:31"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 19:09:00","2019-08-04 21:18:00","2:08"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 19:09:00","2019-08-02 21:26:00","2:17"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 18:56:00","2019-07-31 21:35:00","2:39"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 20:25:00","2019-07-29 22:43:00","2:17"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 19:17:00","2019-07-28 21:45:00","2:27"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 18:51:00","2019-07-26 21:29:00","2:38"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 19:10:00","2019-07-24 21:21:00","2:10"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 19:05:00","2019-07-22 21:49:00","2:44"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 19:11:00","2019-07-21 21:34:00","2:22"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 18:56:00","2019-07-19 21:32:00","2:36"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 19:13:00","2019-07-17 21:43:00","2:29"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-15 19:05:00","2019-07-15 21:20:00","2:15"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-14 18:54:00","2019-07-14 21:44:00","2:50"
"B738","中部國際機場 (NGO / RJGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-12 18:52:00","2019-07-12 21:30:00","2:38"
