"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 20:05:00","2019-08-24 22:10:00","已排班"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 00:40:00","2019-08-23 02:22:00","1:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 20:19:00","2019-08-21 22:07:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 20:08:00","2019-08-20 21:56:00","1:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 20:02:00","2019-08-19 22:06:00","2:03"
"B736","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 19:56:00","2019-08-18 21:55:00","1:58"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 20:07:00","2019-08-17 22:00:00","1:52"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 20:28:00","2019-08-16 22:10:00","1:41"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 20:17:00","2019-08-15 22:03:00","1:45"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 20:18:00","2019-08-14 22:07:00","1:48"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 20:09:00","2019-08-13 21:58:00","1:48"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 20:23:00","2019-08-12 22:16:00","1:52"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 20:48:00","2019-08-11 22:35:00","1:46"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 20:12:00","2019-08-10 21:55:00","1:42"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 20:07:00","2019-08-09 21:53:00","1:45"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 20:09:00","2019-08-08 22:03:00","1:53"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 20:29:00","2019-08-07 22:18:00","1:48"
"A332","深圳寶安國際機場 (SZX / ZGSZ)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 20:09:00","2019-08-06 22:59:00","2:49"
