"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 14:35:00","2019-08-26 16:20:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 20:50:00","2019-08-25 22:19:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 14:54:00","2019-08-24 16:34:00","1:39"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 14:42:00","2019-08-23 16:27:00","1:44"
"A320","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 15:12:00","2019-08-22 16:53:00","1:40"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 14:45:00","2019-08-21 16:27:00","1:41"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 14:40:00","2019-08-20 16:19:00","1:38"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 15:38:00","2019-08-19 17:16:00","1:37"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 22:18:00","2019-08-18 23:53:00","1:34"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 14:38:00","2019-08-17 16:23:00","1:44"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 14:38:00","2019-08-16 16:17:00","1:38"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 14:42:00","2019-08-15 16:21:00","1:38"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 14:44:00","2019-08-14 16:22:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 15:01:00","2019-08-13 16:44:00","1:42"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 15:04:00","2019-08-12 16:50:00","1:45"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 21:07:00","2019-08-11 22:52:00","1:44"
"A320","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 15:13:00","2019-08-10 16:51:00","1:37"
"A321","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 17:40:00","2019-08-09 19:11:00","1:30"
"A320","仁川國際機場 (ICN / RKSI)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 15:31:00","2019-08-08 17:10:00","1:38"
