"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 11:07:00","2019-08-14 22:12:00","11:05"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 11:02:00","2019-08-07 22:21:00","11:18"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 10:52:00","2019-07-31 21:36:00","10:44"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 11:10:00","2019-07-17 21:48:00","10:37"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 10:22:00","2019-07-03 21:08:00","10:45"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 11:14:00","2019-06-26 21:43:00","10:28"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 10:14:00","2019-06-12 20:52:00","10:37"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 11:06:00","2019-06-05 22:15:00","11:09"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 10:59:00","2019-05-29 21:55:00","10:56"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 10:25:00","2019-05-22 21:46:00","11:21"
"B744","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-15 11:37:00","2019-05-15 22:40:00","11:03"
