"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 04:30:00","2019-08-25 17:35:00","已排班"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 04:30:00","2019-08-24 17:35:00","已排班"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 04:48:00","2019-08-23 17:39:00","12:50"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 04:30:00","2019-08-22 17:03:00","12:32"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 05:09:00","2019-08-21 17:39:00","12:29"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 04:30:00","2019-08-20 17:09:00","12:38"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 04:39:00","2019-08-19 16:39:00","11:59"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 04:36:00","2019-08-18 16:47:00","12:10"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 04:59:00","2019-08-17 16:58:00","11:58"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 04:48:00","2019-08-16 16:55:00","12:06"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 04:45:00","2019-08-15 17:42:00","12:56"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 04:47:00","2019-08-14 17:16:00","12:28"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 04:41:00","2019-08-13 17:12:00","12:30"
"B789","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 04:37:00","2019-08-12 16:55:00","12:17"
"B789","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 20:51:00","2019-08-11 20:54:00","0:03"
"B789","洛杉磯國際機場 (KLAX)","關西國際機場 (KIX / RJBB)","2019-08-10 04:47:00","2019-08-10 18:29:00","13:41"
