"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-26 02:05:00","2019-08-26 16:10:00","已排班"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:05:00","2019-08-25 16:10:00","已排班"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:22:00","2019-08-24 15:52:00","13:29"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:42:00","2019-08-23 16:11:00","13:28"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:41:00","2019-08-22 16:23:00","13:41"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:31:00","2019-08-21 16:16:00","13:44"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:37:00","2019-08-20 16:11:00","13:33"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:15:00","2019-08-19 16:52:00","13:36"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:35:00","2019-08-18 16:31:00","13:56"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:55:00","2019-08-16 16:43:00","13:48"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:40:00","2019-08-15 16:20:00","13:40"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:36:00","2019-08-14 16:13:00","13:36"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:09:00","2019-08-13 16:42:00","13:33"
"A388","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:33:00","2019-08-12 15:42:00","13:08"
