"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-26 06:45:00","2019-08-26 08:50:00","已排班"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-25 06:49:00","2019-08-25 09:00:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-24 06:56:00","2019-08-24 08:55:00","1:58"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-23 06:44:00","2019-08-23 08:47:00","2:02"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-22 06:38:00","2019-08-22 08:39:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-21 06:53:00","2019-08-21 08:58:00","2:04"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-20 06:45:00","2019-08-20 08:55:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-19 06:49:00","2019-08-19 08:48:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-18 06:42:00","2019-08-18 08:49:00","2:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-17 06:51:00","2019-08-17 08:44:00","1:52"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-16 06:51:00","2019-08-16 08:50:00","1:58"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-15 06:49:00","2019-08-15 08:46:00","1:56"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-14 06:57:00","2019-08-14 08:54:00","1:56"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-13 06:45:00","2019-08-13 08:44:00","1:58"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-12 06:43:00","2019-08-12 08:41:00","1:57"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-11 06:54:00","2019-08-11 08:53:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-10 07:00:00","2019-08-10 09:01:00","2:00"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-09 06:51:00","2019-08-09 08:49:00","1:57"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-08 06:44:00","2019-08-08 08:43:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-07 07:11:00","2019-08-07 09:15:00","2:03"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-06 06:53:00","2019-08-06 09:01:00","2:08"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-05 06:53:00","2019-08-05 08:53:00","1:59"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-04 06:51:00","2019-08-04 08:54:00","2:02"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-03 07:05:00","2019-08-03 09:06:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-02 06:59:00","2019-08-02 09:12:00","2:12"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-01 06:47:00","2019-08-01 09:03:00","2:15"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-31 07:02:00","2019-07-31 09:02:00","1:59"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-30 06:47:00","2019-07-30 08:56:00","2:08"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-29 07:52:00","2019-07-29 10:20:00","2:27"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-28 06:36:00","2019-07-28 08:37:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-27 06:47:00","2019-07-27 08:47:00","1:59"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-26 06:54:00","2019-07-26 09:02:00","2:07"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-25 06:36:00","2019-07-25 08:38:00","2:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-24 07:12:00","2019-07-24 09:30:00","2:17"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-23 06:43:00","2019-07-23 08:44:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-22 07:11:00","2019-07-22 09:10:00","1:58"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-21 06:42:00","2019-07-21 08:49:00","2:06"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-20 06:52:00","2019-07-20 08:53:00","2:00"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-19 06:49:00","2019-07-19 08:41:00","1:51"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-18 06:31:00","2019-07-18 08:27:00","1:55"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-17 06:56:00","2019-07-17 09:01:00","2:04"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-16 06:44:00","2019-07-16 08:46:00","2:01"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-15 06:56:00","2019-07-15 08:53:00","1:56"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-14 06:49:00","2019-07-14 08:43:00","1:53"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-13 06:56:00","2019-07-13 08:50:00","1:53"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-12 06:53:00","2019-07-12 08:55:00","2:01"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-11 06:40:00","2019-07-11 08:37:00","1:56"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-10 07:24:00","2019-07-10 09:24:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-09 06:55:00","2019-07-09 08:53:00","1:57"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-08 06:56:00","2019-07-08 08:53:00","1:56"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-07 06:54:00","2019-07-07 08:55:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-06 06:57:00","2019-07-06 08:56:00","1:58"
"Unknown","成都雙流國際機場 (CTU / ZUUU)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 06:56:00","2019-07-06 06:57:00","0:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-05 06:54:00","2019-07-05 08:55:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-04 06:45:00","2019-07-04 08:44:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-03 06:49:00","2019-07-03 08:57:00","2:07"
"A320","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-02 06:45:00","2019-07-02 08:45:00","1:59"
