"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-24 18:14:00","2019-08-24 20:24:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-22 19:15:00","2019-08-22 21:20:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-18 18:20:00","2019-08-18 20:25:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-17 18:24:00","2019-08-17 20:34:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-15 18:25:00","2019-08-15 20:30:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-11 20:30:00","2019-08-11 22:35:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-10 18:05:00","2019-08-10 20:15:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-08 18:20:00","2019-08-08 20:25:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-04 19:13:00","2019-08-04 21:18:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-03 19:00:00","2019-08-03 21:10:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-01 18:02:00","2019-08-01 20:07:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-28 17:54:00","2019-07-28 19:59:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-27 18:11:00","2019-07-27 20:21:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-25 19:00:00","2019-07-25 21:05:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-21 19:06:00","2019-07-21 21:11:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-20 18:08:00","2019-07-20 20:18:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-18 18:15:00","2019-07-18 20:20:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-14 18:05:00","2019-07-14 20:10:00","2:05"
