"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-26 06:10:00","2019-08-26 08:30:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 06:10:00","2019-08-25 08:30:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 06:07:00","2019-08-24 08:27:00","2:20"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 06:29:00","2019-08-23 08:52:00","2:23"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 06:35:00","2019-08-22 08:39:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 06:27:00","2019-08-21 08:38:00","2:11"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 06:14:00","2019-08-20 08:33:00","2:18"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 06:04:00","2019-08-19 08:26:00","2:22"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 06:59:00","2019-08-18 09:36:00","2:36"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 06:59:00","2019-08-17 09:15:00","2:16"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 07:02:00","2019-08-16 09:14:00","2:11"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 06:36:00","2019-08-15 08:47:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 06:28:00","2019-08-14 08:41:00","2:12"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 06:45:00","2019-08-13 08:55:00","2:09"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 06:46:00","2019-08-12 09:05:00","2:18"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 06:20:00","2019-08-11 08:30:00","2:09"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 06:37:00","2019-08-10 08:55:00","2:18"
