"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-22 19:16:00","2019-08-22 22:18:00","3:01"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-21 19:18:00","2019-08-21 22:27:00","3:08"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-19 19:31:00","2019-08-19 22:33:00","3:02"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-17 19:23:00","2019-08-17 22:23:00","2:59"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-15 19:14:00","2019-08-15 22:17:00","3:02"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-14 19:19:00","2019-08-14 22:31:00","3:11"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-12 20:11:00","2019-08-12 23:12:00","3:01"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-10 20:35:00","2019-08-10 23:43:00","3:08"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-08 21:23:00","2019-08-09 00:21:00","2:58"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-07 19:16:00","2019-08-07 22:18:00","3:02"
"A333","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-05 19:51:00","2019-08-05 22:57:00","3:05"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-03 20:28:00","2019-08-03 23:30:00","3:02"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-08-01 20:36:00","2019-08-01 23:47:00","3:11"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-31 19:22:00","2019-07-31 22:39:00","3:17"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-29 19:37:00","2019-07-29 22:53:00","3:16"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-27 19:30:00","2019-07-27 22:43:00","3:12"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-25 19:18:00","2019-07-25 22:38:00","3:19"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-24 19:35:00","2019-07-24 22:54:00","3:18"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-22 19:28:00","2019-07-22 22:44:00","3:16"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-20 19:11:00","2019-07-20 22:26:00","3:15"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-18 19:36:00","2019-07-18 22:52:00","3:15"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","廊曼國際機場 (DMK / VTBD)","2019-07-17 19:24:00","2019-07-17 22:36:00","3:12"
