"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-24 22:15:00","2019-08-25 06:25:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-17 22:28:00","2019-08-18 06:22:00","7:54"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-15 03:04:00","2019-08-15 10:49:00","7:45"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-10 22:17:00","2019-08-11 06:06:00","7:49"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-07 20:42:00","2019-08-08 04:35:00","7:53"
"Unknown","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 21:58:00","2019-08-07 01:01:00","3:03"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-03 22:09:00","2019-08-04 06:05:00","7:56"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-31 21:33:00","2019-08-01 05:04:00","7:31"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-30 23:29:00","2019-07-31 07:13:00","7:44"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-27 22:08:00","2019-07-28 05:50:00","7:41"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-24 21:16:00","2019-07-25 05:13:00","7:56"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-20 22:10:00","2019-07-21 05:56:00","7:46"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-17 22:22:00","2019-07-18 06:08:00","7:46"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-13 22:37:00","2019-07-14 06:30:00","7:52"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-10 21:03:00","2019-07-11 05:09:00","8:05"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-06 22:21:00","2019-07-07 06:14:00","7:52"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-03 21:36:00","2019-07-04 05:26:00","7:49"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-03 00:21:00","2019-07-03 08:10:00","7:49"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-29 22:21:00","2019-06-30 06:10:00","7:48"
"Unknown","伊瑪目霍梅尼國際機場 (IKA / OIIE)","Hamad Int'l (DOH / OTHH)","2019-06-28 18:38:00","2019-07-16 13:57:00","1:48"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-26 20:17:00","2019-06-27 04:07:00","7:50"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-25 21:54:00","2019-06-26 05:57:00","8:03"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-22 22:24:00","2019-06-23 06:05:00","7:40"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-19 20:07:00","2019-06-20 04:03:00","7:55"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-18 22:14:00","2019-06-19 06:05:00","7:50"
