"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-26 13:12:00","2019-08-27 02:35:00","已排班"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-25 12:30:00","2019-08-26 02:10:00","途中"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-24 12:56:00","2019-08-25 02:50:00","13:53"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-23 12:39:00","2019-08-24 02:18:00","13:39"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-22 12:46:00","2019-08-23 02:26:00","13:40"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:39:00","2019-08-22 02:23:00","13:43"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:45:00","2019-08-21 02:41:00","13:56"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-19 12:40:00","2019-08-20 02:32:00","13:52"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-18 13:04:00","2019-08-19 02:53:00","13:49"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-17 12:41:00","2019-08-18 03:06:00","14:24"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-16 13:19:00","2019-08-17 03:39:00","14:19"
"A359","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","仁川國際機場 (ICN / RKSI)","2019-08-15 15:11:00","2019-08-16 05:17:00","14:05"
