"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","東京國際機場 (HND / RJTT)","2019-08-22 11:25:00","2019-08-22 14:08:00","2:43"
"Unknown","上海虹橋機場 (SHA / ZSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 21:58:00","2019-08-21 22:39:00","0:40"
"Unknown","臺北松山機場 (TSA / RCSS)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 18:38:00","2019-08-10 21:26:00","2:48"
"Unknown","Chongqing附近","臺北松山機場 (TSA / RCSS)","2019-08-06 14:51:00","2019-08-06 17:36:00","2:44"
"Unknown","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-03 17:19:00","2019-08-03 23:03:00","5:43"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-07-28 15:59:00","2019-07-28 20:19:00","4:19"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","澳門國際機場 (MFM / VMMC)","2019-07-28 12:26:00","2019-07-28 12:53:00","0:26"
"Unknown","Beijing附近","香港國際機場 (HKG / VHHH)","2019-06-07 09:57:00","2019-06-07 13:22:00","3:24"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","香港國際機場 (HKG / VHHH)","2019-06-05 07:23:00","2019-06-05 08:00:00","0:37"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-29 00:40:00","2019-05-29 02:34:00","1:54"
"Unknown","Jieyang, Guangdong附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-28 21:36:00","2019-05-28 23:15:00","1:38"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-26 18:02:00","2019-05-26 20:24:00","2:21"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-05-24 23:06:00","2019-05-25 00:53:00","1:46"
"Unknown","澳門國際機場 (MFM / VMMC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-24 20:20:00","2019-05-24 22:14:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-05-23 20:13:00","2019-05-23 20:33:00","0:20"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-05-23 15:22:00","2019-05-23 19:08:00","3:46"
"Unknown","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-05-18 13:16:00","2019-05-18 16:26:00","3:10"
