"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Yiwu (YIW / ZSYW)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 18:35:00","2019-08-24 20:14:00","1:39"
"B738","大連周水子國際機場 (DLC / ZYTL)","Yiwu (YIW / ZSYW)","2019-08-24 15:00:00","2019-08-24 16:50:00","1:49"
"B738","Yiwu (YIW / ZSYW)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 19:23:00","2019-08-22 20:49:00","1:25"
"B738","大連周水子國際機場 (DLC / ZYTL)","Yiwu (YIW / ZSYW)","2019-08-22 14:40:00","2019-08-22 16:50:00","2:09"
"B738","Yiwu (YIW / ZSYW)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 18:59:00","2019-08-20 20:37:00","1:37"
"B738","大連周水子國際機場 (DLC / ZYTL)","Yiwu (YIW / ZSYW)","2019-08-20 15:41:00","2019-08-20 17:51:00","2:10"
"B738","Yiwu (YIW / ZSYW)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 21:51:00","2019-08-17 23:22:00","1:31"
"B738","大連周水子國際機場 (DLC / ZYTL)","Yiwu (YIW / ZSYW)","2019-08-17 15:29:00","2019-08-17 17:39:00","2:10"
"B738","大連周水子國際機場 (DLC / ZYTL)","Yiwu (YIW / ZSYW)","2019-08-15 15:17:00","2019-08-15 17:27:00","2:10"
"B738","Yiwu (YIW / ZSYW)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 20:20:00","2019-08-13 22:01:00","1:41"
"B738","大連周水子國際機場 (DLC / ZYTL)","Yiwu (YIW / ZSYW)","2019-08-13 15:14:00","2019-08-13 17:24:00","2:10"
"B738","大連周水子國際機場 (DLC / ZYTL)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 15:16:00","2019-08-10 18:36:00","3:20"
"B738","Yiwu (YIW / ZSYW)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 20:08:00","2019-08-08 22:52:00","2:43"
