"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-23 21:17:00","2019-08-23 23:24:00","2:06"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-21 22:04:00","2019-08-22 00:14:00","2:10"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-18 22:14:00","2019-08-19 00:24:00","2:10"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-16 23:13:00","2019-08-17 01:22:00","2:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-14 21:20:00","2019-08-14 23:35:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-11 21:13:00","2019-08-11 23:35:00","2:22"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-07 21:15:00","2019-08-07 23:22:00","2:07"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-04 23:59:00","2019-08-05 02:09:00","2:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-02 21:23:00","2019-08-02 23:35:00","2:12"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-31 21:03:00","2019-07-31 23:29:00","2:25"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-28 21:19:00","2019-07-28 23:43:00","2:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-26 21:16:00","2019-07-26 23:29:00","2:13"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-24 21:55:00","2019-07-25 00:06:00","2:10"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-21 21:23:00","2019-07-21 23:32:00","2:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-19 21:13:00","2019-07-19 23:23:00","2:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-17 21:05:00","2019-07-17 23:10:00","2:04"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-14 21:13:00","2019-07-14 23:09:00","1:56"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-12 22:28:00","2019-07-13 00:28:00","1:59"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-10 21:25:00","2019-07-10 23:41:00","2:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-07 21:23:00","2019-07-07 23:31:00","2:08"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-05 21:09:00","2019-07-05 23:13:00","2:04"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-03 20:57:00","2019-07-03 23:12:00","2:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-30 21:12:00","2019-06-30 23:18:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-28 21:02:00","2019-06-28 23:25:00","2:23"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-26 21:13:00","2019-06-26 23:39:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-23 21:10:00","2019-06-23 23:39:00","2:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-21 21:01:00","2019-06-21 23:28:00","2:27"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-19 21:10:00","2019-06-19 23:35:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-16 21:08:00","2019-06-16 23:17:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-14 20:59:00","2019-06-14 23:16:00","2:17"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-12 20:58:00","2019-06-12 23:18:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-09 21:06:00","2019-06-09 23:16:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-07 20:57:00","2019-06-07 23:29:00","2:32"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-05 21:04:00","2019-06-05 23:08:00","2:04"
"B789","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-06-02 21:18:00","2019-06-02 23:20:00","2:01"
