"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 15:55:00","2019-08-26 17:35:00","已排班"
"B773","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:55:00","2019-08-25 17:35:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 16:06:00","2019-08-24 17:42:00","1:35"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:19:00","2019-08-23 17:55:00","1:35"
"B773","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:09:00","2019-08-22 17:42:00","1:33"
"B77W","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:09:00","2019-08-21 17:34:00","1:24"
"B77W","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:06:00","2019-08-20 17:26:00","1:20"
"B773","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:57:00","2019-08-19 17:17:00","1:19"
"B773","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 18:09:00","2019-08-18 19:34:00","1:24"
"B77W","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:26:00","2019-08-17 19:01:00","1:34"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 17:02:00","2019-08-16 18:56:00","1:53"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:02:00","2019-08-15 17:32:00","1:29"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:43:00","2019-08-14 18:21:00","1:37"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 00:59:00","2019-08-14 02:30:00","1:30"
"B773","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:54:00","2019-08-12 18:39:00","1:44"
"B77W","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 16:04:00","2019-08-11 17:30:00","1:26"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:59:00","2019-08-10 17:31:00","1:32"
"B77W","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 16:20:00","2019-08-08 17:42:00","1:21"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:34:00","2019-08-07 18:15:00","1:41"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:01:00","2019-08-04 17:19:00","1:17"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:56:00","2019-08-03 17:28:00","1:31"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 21:20:00","2019-08-02 23:09:00","1:49"
"A359","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-02 16:49:00","2019-08-02 17:22:00","0:33"
