"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 14:30:00","2019-08-24 19:50:00","已排班"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 15:01:00","2019-08-23 19:35:00","4:34"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 15:16:00","2019-08-22 19:51:00","4:35"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 15:03:00","2019-08-21 19:36:00","4:32"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 15:55:00","2019-08-20 20:40:00","4:45"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 15:00:00","2019-08-19 19:42:00","4:42"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 14:47:00","2019-08-18 19:23:00","4:35"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 15:12:00","2019-08-17 19:45:00","4:33"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 15:07:00","2019-08-16 19:44:00","4:37"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 14:50:00","2019-08-15 19:28:00","4:38"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 14:50:00","2019-08-14 19:31:00","4:41"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 15:16:00","2019-08-13 19:50:00","4:34"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 14:58:00","2019-08-12 19:30:00","4:32"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 15:21:00","2019-08-11 19:57:00","4:36"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 23:56:00","2019-08-11 04:30:00","4:34"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 14:55:00","2019-08-09 19:37:00","4:42"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 15:24:00","2019-08-08 20:01:00","4:37"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 15:57:00","2019-08-07 20:25:00","4:28"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 15:28:00","2019-08-06 20:06:00","4:37"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 15:05:00","2019-08-05 19:41:00","4:36"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 15:49:00","2019-08-04 20:33:00","4:44"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 15:26:00","2019-08-03 19:58:00","4:32"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 14:44:00","2019-08-02 19:25:00","4:41"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:35:00","2019-08-01 21:08:00","4:33"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 15:28:00","2019-07-31 20:14:00","4:46"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 15:47:00","2019-07-30 20:19:00","4:32"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:13:00","2019-07-29 20:56:00","4:43"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 15:07:00","2019-07-28 19:41:00","4:34"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 15:25:00","2019-07-27 19:57:00","4:32"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 15:01:00","2019-07-26 19:30:00","4:28"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:02:00","2019-07-25 20:30:00","4:28"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 15:26:00","2019-07-24 20:05:00","4:39"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 15:01:00","2019-07-23 19:36:00","4:35"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 15:21:00","2019-07-22 19:51:00","4:30"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 14:59:00","2019-07-21 19:32:00","4:33"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 15:09:00","2019-07-20 19:47:00","4:38"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 14:52:00","2019-07-19 19:38:00","4:46"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 15:02:00","2019-07-18 19:35:00","4:33"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 15:22:00","2019-07-17 19:57:00","4:35"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 14:49:00","2019-07-16 19:23:00","4:34"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 15:02:00","2019-07-15 19:36:00","4:34"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 14:42:00","2019-07-14 19:23:00","4:41"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 15:14:00","2019-07-13 19:49:00","4:35"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 14:56:00","2019-07-12 19:30:00","4:34"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 14:50:00","2019-07-11 19:29:00","4:39"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 16:50:00","2019-07-10 21:30:00","4:40"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 15:15:00","2019-07-09 19:50:00","4:35"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 14:42:00","2019-07-08 19:19:00","4:37"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 14:35:00","2019-07-07 19:24:00","4:49"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 14:49:00","2019-07-06 19:25:00","4:36"
"B77W","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 14:55:00","2019-07-05 19:38:00","4:43"
