"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-26 18:50:00","2019-08-26 21:00:00","已排班"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-26 15:25:00","2019-08-26 17:40:00","已排班"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-25 18:50:00","2019-08-25 21:00:00","已排班"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-25 15:25:00","2019-08-25 17:40:00","已排班"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-24 18:56:00","2019-08-24 20:54:00","1:57"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-24 15:27:00","2019-08-24 17:22:00","1:54"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-23 18:54:00","2019-08-23 21:01:00","2:07"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-23 16:20:00","2019-08-23 18:12:00","1:51"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-22 19:32:00","2019-08-22 21:38:00","2:06"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-22 15:40:00","2019-08-22 17:42:00","2:01"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-21 19:00:00","2019-08-21 21:16:00","2:16"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-21 15:49:00","2019-08-21 17:45:00","1:55"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-20 19:43:00","2019-08-20 21:59:00","2:15"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-20 15:34:00","2019-08-20 17:35:00","2:00"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-19 20:05:00","2019-08-19 22:13:00","2:07"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-19 16:42:00","2019-08-19 18:40:00","1:57"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-18 19:44:00","2019-08-18 21:57:00","2:13"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-18 15:51:00","2019-08-18 17:44:00","1:52"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-17 20:09:00","2019-08-17 22:19:00","2:09"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-17 15:30:00","2019-08-17 17:31:00","2:00"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-16 23:36:00","2019-08-17 01:38:00","2:01"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-16 15:46:00","2019-08-16 17:55:00","2:08"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-15 20:39:00","2019-08-15 22:55:00","2:16"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-15 15:57:00","2019-08-15 18:07:00","2:10"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-14 19:30:00","2019-08-14 21:49:00","2:19"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-14 16:11:00","2019-08-14 18:11:00","1:59"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-13 20:31:00","2019-08-13 22:35:00","2:04"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-13 16:24:00","2019-08-13 18:27:00","2:02"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-12 19:13:00","2019-08-12 21:18:00","2:04"
"A320","瀋陽桃仙國際機場 (SHE / ZYTX)","Nantong (NTG / ZSNT)","2019-08-12 15:59:00","2019-08-12 18:02:00","2:02"
"A320","Nantong (NTG / ZSNT)","珠海機場 (ZUH / ZGSD)","2019-08-11 21:38:00","2019-08-11 23:41:00","2:02"
