"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 18:20:00","2019-08-26 23:20:00","已排班"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 18:20:00","2019-08-25 22:56:00","已排班"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:12:00","2019-08-24 23:03:00","4:50"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 18:12:00","2019-08-23 22:56:00","4:43"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 17:56:00","2019-08-22 23:00:00","5:04"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 18:15:00","2019-08-21 22:53:00","4:37"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 17:53:00","2019-08-20 23:02:00","5:09"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 18:07:00","2019-08-19 23:01:00","4:53"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 18:09:00","2019-08-18 22:49:00","4:39"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 17:50:00","2019-08-17 22:53:00","5:03"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 21:51:00","2019-08-17 02:33:00","4:41"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 18:15:00","2019-08-15 22:56:00","4:40"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 18:04:00","2019-08-14 22:59:00","4:54"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 18:18:00","2019-08-13 23:12:00","4:53"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 19:18:00","2019-08-13 00:08:00","4:49"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 20:11:00","2019-08-12 01:13:00","5:02"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 20:28:00","2019-08-09 01:12:00","4:43"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 20:19:00","2019-08-08 01:39:00","5:20"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 20:04:00","2019-08-07 00:54:00","4:49"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 19:59:00","2019-08-06 01:00:00","5:01"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 17:55:00","2019-08-04 22:58:00","5:03"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 20:15:00","2019-08-04 01:36:00","5:21"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 19:44:00","2019-08-03 00:50:00","5:06"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 20:41:00","2019-08-02 01:44:00","5:03"
"A320","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 17:54:00","2019-07-31 22:55:00","5:01"
