"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 04:30:00","2019-08-26 17:11:00","已排班"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 04:24:00","2019-08-25 16:42:00","途中"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 04:28:00","2019-08-24 16:44:00","12:15"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 04:38:00","2019-08-23 17:06:00","12:27"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 04:41:00","2019-08-22 17:16:00","12:35"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 04:29:00","2019-08-21 16:53:00","12:23"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 04:26:00","2019-08-20 16:47:00","12:21"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 04:48:00","2019-08-19 17:01:00","12:13"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 04:46:00","2019-08-18 16:42:00","11:55"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 04:30:00","2019-08-17 16:16:00","11:45"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 04:38:00","2019-08-16 16:40:00","12:01"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 04:44:00","2019-08-15 16:49:00","12:04"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 04:42:00","2019-08-14 16:53:00","12:10"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 04:29:00","2019-08-13 16:47:00","12:17"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 04:31:00","2019-08-12 16:40:00","12:08"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 04:38:00","2019-08-11 16:56:00","12:17"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 06:22:00","2019-08-10 19:23:00","13:01"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 04:34:00","2019-08-09 16:46:00","12:12"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 04:46:00","2019-08-08 16:50:00","12:04"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 04:38:00","2019-08-07 16:44:00","12:06"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 04:39:00","2019-08-06 16:37:00","11:57"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 04:28:00","2019-08-05 16:41:00","12:13"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 04:27:00","2019-08-04 16:29:00","12:02"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 04:52:00","2019-08-03 17:14:00","12:21"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 05:00:00","2019-08-02 17:41:00","12:40"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 04:19:00","2019-08-01 17:00:00","12:40"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 04:31:00","2019-07-31 16:36:00","12:04"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 04:22:00","2019-07-30 16:30:00","12:08"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 04:35:00","2019-07-29 16:43:00","12:08"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 04:38:00","2019-07-28 16:45:00","12:06"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 04:26:00","2019-07-27 16:40:00","12:13"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 04:19:00","2019-07-26 16:35:00","12:15"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 04:36:00","2019-07-25 16:54:00","12:18"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 04:25:00","2019-07-24 16:45:00","12:20"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 04:16:00","2019-07-23 16:25:00","12:08"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 04:11:00","2019-07-22 16:13:00","12:01"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 04:38:00","2019-07-21 16:35:00","11:56"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 04:42:00","2019-06-22 17:33:00","12:50"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 05:02:00","2019-06-21 18:14:00","13:11"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 04:46:00","2019-06-20 17:54:00","13:08"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 05:05:00","2019-06-19 18:08:00","13:03"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 04:46:00","2019-06-18 17:34:00","12:48"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 04:37:00","2019-06-17 17:29:00","12:51"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 04:37:00","2019-06-16 17:10:00","12:32"
