"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-25 22:15:00","2019-08-26 00:35:00","已排班"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-23 20:42:00","2019-08-23 22:47:00","2:04"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-22 21:02:00","2019-08-22 23:13:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-20 20:32:00","2019-08-20 22:47:00","2:15"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-18 22:16:00","2019-08-19 00:28:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-16 20:56:00","2019-08-16 23:08:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-13 20:33:00","2019-08-13 22:50:00","2:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-11 23:26:00","2019-08-12 01:41:00","2:15"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-09 23:05:00","2019-08-10 01:21:00","2:15"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-08 20:58:00","2019-08-08 23:11:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-06 21:05:00","2019-08-06 23:31:00","2:26"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-04 22:03:00","2019-08-05 00:21:00","2:18"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-03 00:01:00","2019-08-03 02:26:00","2:24"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-08-01 21:31:00","2019-08-01 23:49:00","2:18"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-30 20:31:00","2019-07-30 22:45:00","2:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-28 22:11:00","2019-07-29 00:27:00","2:15"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-26 20:29:00","2019-07-26 22:42:00","2:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-25 20:59:00","2019-07-25 23:14:00","2:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-23 20:30:00","2019-07-23 22:44:00","2:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-21 22:03:00","2019-07-22 00:18:00","2:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-19 20:36:00","2019-07-19 22:53:00","2:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-18 21:05:00","2019-07-18 23:19:00","2:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-16 20:26:00","2019-07-16 22:38:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-14 22:10:00","2019-07-15 00:23:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-12 20:27:00","2019-07-12 22:40:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-11 21:04:00","2019-07-11 23:20:00","2:16"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-09 20:33:00","2019-07-09 22:52:00","2:18"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-07 22:02:00","2019-07-08 00:24:00","2:21"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-05 22:11:00","2019-07-06 00:36:00","2:24"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-04 20:55:00","2019-07-04 23:07:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-07-02 22:33:00","2019-07-03 00:44:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-30 22:18:00","2019-07-01 00:22:00","2:03"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-28 20:33:00","2019-06-28 22:45:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-27 21:05:00","2019-06-27 23:18:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-25 20:38:00","2019-06-25 22:54:00","2:16"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-23 23:12:00","2019-06-24 01:53:00","2:41"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-21 20:31:00","2019-06-21 22:36:00","2:05"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-20 21:06:00","2019-06-20 23:17:00","2:10"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-18 20:37:00","2019-06-18 22:48:00","2:10"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-16 22:08:00","2019-06-17 00:11:00","2:03"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-14 20:42:00","2019-06-14 23:00:00","2:18"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-13 21:07:00","2019-06-13 23:19:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-11 20:40:00","2019-06-11 22:49:00","2:08"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-09 22:08:00","2019-06-10 00:21:00","2:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","關西國際機場 (KIX / RJBB)","2019-06-07 20:34:00","2019-06-07 22:42:00","2:08"
